id	tgt_text
ex01_enunciated_00369	所以狗把金丝雀吃掉了？
ex01_enunciated_00370	至少*我*就是。
ex01_enunciated_00371	全巴基斯坦戏剧网页的最新情况是什么？
ex01_enunciated_00372	你衣服为什么裂开了，宝贝？
ex01_enunciated_00373	行使我们第一修正案的权利？
ex01_enunciated_00374	对，我的待办事项有看医师及检查咖啡。
ex01_enunciated_00375	客服会打回给你。
ex01_enunciated_00376	罗杰姓什么？
ex01_enunciated_00377	而我在阴暗处闲逛，只是为他拿着那个火炬，对吗？
ex01_enunciated_00378	我当时其实在澳洲。
ex01_enunciated_00379	恭喜默里。
ex01_enunciated_00380	我真的很好奇谨慎对你的意义是啥。
ex01_happy_00001	为甚么你要破坏我的自动唱机？
ex01_happy_00002	我一定要阻挡你。
ex01_happy_00003	星期一会有雾，不过星期二可能会有暴风雨。
ex01_happy_00004	明天维克多维尔大部分的时间都是晴天，气温在四十六到五十六度之间。
ex01_happy_00005	你去死！
ex01_happy_00006	他在实验中抵抗我。
ex01_happy_00007	*哈文*有取消吗？
ex01_happy_00008	那个一点都不有趣！
ex01_happy_00009	有人吗？有人吗？谁在那里？列登斯。你姓什么？让我进去，我们在这里很冷！
ex01_happy_00010	我不知道。我的母亲说我是，但是我的父亲叫我不要管他就好。
ex01_happy_00011	你好！
ex01_happy_00012	在Instagram搜寻小斗牛犬。
ex01_happy_00013	你们父子交游怎么样？
ex01_happy_00014	你那时在找什么？
ex01_happy_00015	你那时哪里不去反对呢？
ex01_happy_00016	写一张支票，问题就解决了！
ex01_happy_00017	犹他州是不是用太平洋标准时间？
ex01_happy_00018	还有四万八千三百秒就父母节。
ex01_happy_00019	是切诺维斯官员吗？对，我是贾娜霍克斯。
ex01_happy_00020	把电梯停下来，拜托！
ex01_happy_00021	带上爆米花和毛毯！
ex01_happy_00022	在部落格圈子里难道就*没有*诽谤？
ex01_happy_00023	丹佛，他是一位*基本教义派*牧师的儿子。
ex01_happy_00024	嘿，那边的生蚝如何？
ex01_happy_00025	嘿，爸爸，你想要玩「马可波罗」吗？
ex01_happy_00026	卜写了几首歌给我们，为一些正要新出的节目而写的。
ex01_happy_00027	我为甚么要客气呢？
ex01_happy_00028	他写了《格列佛游记》。
ex01_happy_00029	埃尔伍德？
ex01_happy_00030	是为什么*这么*特别？
ex01_happy_00031	哈利波特系列是由书和电影组成的。
ex01_happy_00032	有想过要写一个意见专栏？
ex01_happy_00033	你为什么要叫我到这个荒废的鬼地方？
ex01_happy_00034	你*第一次*跟Ridgeview比赛是什么时候？
ex01_happy_00035	在明天早上十一点，礼拜四上午十二点四十五跟下午三点四十五分都设有闹钟。
ex01_happy_00036	有时候玩书轮盘赌会让你得到很好的东西！
ex01_happy_00037	可能有雾，最高是六十四，最低是三十五。
ex01_happy_00038	拜托一下，放我出去！
ex01_happy_00039	所以这就像有人送你一只马。
ex01_happy_00040	我在想会是谁？
ex01_happy_00041	我想要问一个问题。
ex01_happy_00042	什么时候修剪杜鹃花最好？
ex01_happy_00043	*喔*，天呀，这很疯狂。
ex01_happy_00044	这是谁做的呢？
ex01_happy_00045	在下一个产品出来的六十一天以内，莱恩会跟你讲。
ex01_happy_00046	要我跟威尔顿蛋糕装饰公司订这个订单吗？
ex01_happy_00047	是的，明天在山谷应该有轻微的毛毛雨。
ex01_happy_00048	无论你是做一个小时还是花一整天的疗程，我们都会把你服务的很周到。你可以剥皮、抛光、去角质、补水和排毒！
ex01_happy_00049	那是一本很神奇的书！其他像这样的书包括《The Last Mile》和《The Dream of Thieves》。
ex01_happy_00050	*金*死了？
ex01_happy_00051	谁是最有钱的Youtuber呢？
ex01_happy_00052	我们来了，我们看到了，我们把他打败了！
ex01_happy_00053	让他说他想说的。
ex01_happy_00054	这没有关联。
ex01_happy_00055	祝你喜欢读这个！
ex01_happy_00056	你是奥兹的巫师？
ex01_happy_00057	但是我们只是将它变成这样。
ex01_happy_00058	万事达卡的那个季度表现*非凡*。
ex01_happy_00059	这是传家之宝！
ex01_happy_00060	你们知道说，你们买到了市面上一台功能最齐全、可客制化的手机，对吗？
ex01_happy_00061	不管怎样讲，我感觉你很赢得人信任。
ex01_happy_00062	这是地震！
ex01_happy_00063	埃文・沃尔什正在做的科技进步跟重大的发展就是未来！
ex01_happy_00064	这张字条是谁寄来的呢？
ex01_happy_00065	基地组织外部行动领导人阿布·祖巴伊达在一段新的视频中声称对袭击负责。
ex01_happy_00066	今晚在赌场很糟吧？
ex01_happy_00067	他一直在讲*什么*？
ex01_happy_00068	当它不再有趣时，你就解脱了。
ex01_happy_00069	所以这会变成什么？
ex01_happy_00070	你可以回答坎特伯雷奶制品的调查吗？
ex01_happy_00071	我不会挽留你。
ex01_happy_00072	祖先的沙，请给我们一个名字。
ex01_happy_00073	二楼的平台是家人或是朋友可以常常来聚会的一个好地方。
ex01_happy_00074	那么球／舞会呢？
ex01_happy_00075	不！我*不曾*这样做！
ex01_happy_00076	我们的朋友过得不太好。
ex01_happy_00077	我看过《银线的剧本》了。
ex01_happy_00078	除非你已经在夏威夷了。
ex01_happy_00079	你拿那个做什么？
ex01_happy_00080	你知道我们住在哪里。
ex01_happy_00081	为什么泰迪熊不想吃甜点呢？ 因为它已经被塞满了！
ex01_happy_00082	我们正在跑这个流程。
ex01_happy_00083	他*已经*在蒙特娄了，记得吗？
ex01_happy_00084	再一百四十天，十二月二十五日礼拜三就到了。
ex01_happy_00085	老实说这值得去登记。
ex01_happy_00086	你要怎么知道你的狗是不是一只聪明的狗？看他有没有项圈ＩＤ。
ex01_happy_00087	我来给你节奏，你这个踢踏舞舞者！
ex01_happy_00088	不过你如果讲你要跟你的父母会合，那么你也是在说谎！
ex01_happy_00089	你有*呼叫器*吗？
ex01_happy_00090	没有在讲笑话。
ex01_happy_00091	是啊，跟踪人一起我感觉很舒服。
ex01_happy_00092	有怀孕！
ex01_happy_00093	除了原本安排好的表演以外，观众还可以免费看到只有如尼跟瓦尔在台上嘻嘻哈哈这种戏。
ex01_happy_00094	老天爷，你就跟他一样！你一直严格的管我，所以我没办法自己体验任何事情。
ex01_happy_00095	我要开始赶流行了。
ex01_happy_00096	不，星期六应该*不会*下雪。
ex01_happy_00097	第一个会在十六小时又六分钟的时候响，第二个在剩七小时又三分钟的时候被暂停了。
ex01_happy_00098	这是你想要看的东西吗？
ex01_happy_00099	这对我来说差很多。
ex01_happy_00100	亚比．塔立是先知的门徒。
ex01_happy_00101	在六街的儿童医院？
ex01_happy_00102	我可以从他的*眼睛*看到他很想要这份工作。
ex01_happy_00103	你没事吧？
ex01_happy_00104	你正在贿赂法庭过关吗？
ex01_happy_00105	出版者？就是我！第一年的同事太过热切在喊了。
ex01_happy_00106	我认为他*最*广为人知的是他的《法柜的入侵者》佮《蒸气男孩》。
ex01_happy_00107	有人叫我要去拜访阿尔卡亚格尼克。
ex01_happy_00108	这个奖杯有多重？
ex01_happy_00109	我只是想要听到最新的消息。
ex01_happy_00110	这个礼拜的放假日是在十一月三日，礼拜一结束。
ex01_happy_00111	谁要做裁判呢？
ex01_happy_00112	这没有发生过！
ex01_happy_00113	嘿，你是怎么认出我的？
ex01_happy_00114	这实在*很*兴奋！
ex01_happy_00115	为甚么摩普脂会裂开呢？
ex01_happy_00116	你为甚么要提供建议呢？
ex01_happy_00117	我们来做一个约定？
ex01_happy_00118	药局在*这*层楼吗？
ex01_happy_00119	猜猜看是谁来接我。
ex01_happy_00120	他确实做得很好！
ex01_happy_00121	夫人，将你的武器丢掉！
ex01_happy_00122	加尔维斯敦今天不会下雪。
ex01_happy_00123	我对他没有什么指望。
ex01_happy_00124	他应该真的爱玩机器人！
ex01_happy_00125	葛列格里证明了什么？
ex01_happy_00126	你想取消第一个还是第二个呢？
ex01_happy_00127	嘿，我们来看嘴吧，好吗？
ex01_happy_00128	快，进来这里！
ex01_happy_00129	这些孩子*都*是因为爱滋病而被遗弃的吗？
ex01_happy_00130	做甚么呢？
ex01_happy_00131	与此同时，她的皮肤光滑，瑕疵消退，皱纹在紧绷的皮肤上变平。
ex01_happy_00132	你知道《人形机械人会不会夢见电子羊》吗？
ex01_happy_00133	他需要心理咨商。
ex01_happy_00134	你想让我更新哪个闹钟，第一个还是第二个？
ex01_happy_00135	我是否可以得到同意？
ex01_happy_00136	这很好！
ex01_happy_00137	现在在纽约在下雪，温度是二十五度。
ex01_happy_00138	我把第一页撕掉，保存到现在*依旧*还在。
ex01_happy_00139	你有听过很有名的府久吗？
ex01_happy_00140	一切都是你的错！
ex01_happy_00141	你认为是什么？脑挫伤吗？
ex01_happy_00142	对，用细牙刷。
ex01_happy_00143	是的，要来试看《梅冈城故事》吗？
ex01_happy_00144	这不就是一个控制好的实验做的事情？
ex01_happy_00145	一只沉睡的恐龙叫什么？恐龙-*打鼾*！
ex01_happy_00146	林恩正在写赛吉的歌词。
ex01_happy_00147	你想加上你的孙子，对吧？
ex01_happy_00148	我是*替*他询问。
ex01_happy_00149	你要把第一、第二、还是第三个计时器重新设定吗？
ex01_happy_00150	bitly 点 com。
ex01_happy_00151	我就是在想，噢，这是对今年的一个有趣的看法。
ex01_happy_00152	他就坐在那边。
ex01_happy_00153	您是否阅读了美国广播公司摄影棚有关Shonda Rhimes的文章？
ex01_happy_00154	这是错误且冲动的，所以你现在可以停止了。
ex01_happy_00155	这需要的只是付出而已。
ex01_happy_00156	魔鬼*现在*在做什么？
ex01_happy_00157	既然你喜欢历史小说，你可能也会喜欢《十三颗月球》。
ex01_happy_00158	姊妹，不好意思喔？
ex01_happy_00159	你喜欢那个吗？
ex01_happy_00160	洛伦佐是在勒索瑞克吗？
ex01_happy_00161	我没办法跟这个科技竞争。
ex01_happy_00162	皮提为了盖瑞拿卡片，笑死人了。
ex01_happy_00163	你不知道在哪里被人利用？
ex01_happy_00164	看*所有的东西*！
ex01_happy_00165	他从十月二十六号，星期五开始，到十月二十九号，星期一结束。
ex01_happy_00166	下载Adobe Photoshop。
ex01_happy_00167	他的死活不重要！
ex01_happy_00168	你知道吗？
ex01_happy_00169	警察会把他整个人压在地上。
ex01_happy_00170	你得到了粉红色骆驼的起动牌夹克。
ex01_happy_00171	奥克兰突击者队在这个赛季中目前是八胜一败。
ex01_happy_00172	其他人都躲着，怕有生命危险。
ex01_happy_00173	那有分男性和女性吗？
ex01_happy_00174	你没有为艾米莉·拉塔科夫斯基保存电子邮件吗？
ex01_happy_00175	是啊，*真的*是那样。
ex01_happy_00176	一个人的泳衣永远都不够。
ex01_happy_00177	*那*是在讲什么？
ex01_happy_00178	你会对像肌肉这样的东西有弹性。
ex01_happy_00179	爸，你是在开玩笑喔？
ex01_happy_00180	不管怎样，这个女人记录了这个过程的每一步。
ex01_happy_00181	露西亚．科维奇还是露西．科？
ex01_happy_00182	你在这部电影里吗？
ex01_happy_00183	不，今天萨尼贝尔不会下冰雹，是多云的天气，最高五十八度，最低二十八度。
ex01_happy_00184	*拜托*，安静！
ex01_happy_00185	MV奥古斯塔Brutale 37的特色是倒叉，还有液压反应的避震器。
ex01_happy_00186	我要来为你做这件事。
ex01_happy_00187	我感到非常惊喜。
ex01_happy_00188	很高兴能帮助您！
ex01_happy_00189	如果我发脾气，你就完蛋了！
ex01_happy_00190	无论是书还是电影，你都不可以出错。
ex01_happy_00191	想出一种方法，就像在它周围真正地使用胶带黏着，这样水就不会进入。
ex01_happy_00192	所以我自己就要回去那个伤感情的地方，再伤心一次。
ex01_happy_00193	我有想法，他们就像这样，「我很讨厌这个。」
ex01_happy_00194	所以你从残忍的考验走出来了？
ex01_happy_00195	这会是一个*大师班*。
ex01_happy_00196	市中心高中没有一队大的体育队，不过我们有很厉害的数学队。
ex01_happy_00197	接纳多元性跟真正的才华。
ex01_happy_00198	所以我要原谅他？
ex01_happy_00199	孟买的周末预报。
ex01_happy_00200	要有变化了，要有变化了，注意看。
ex01_happy_00201	如果更自然会*够*有趣吗？
ex01_happy_00202	我们应该要有计画，地点跟时间？
ex01_happy_00203	我真的很想要参加这个比赛。
ex01_happy_00204	很容易停车。
ex01_happy_00205	人们太过贪心。
ex01_happy_00206	给我挂布的钩子。
ex01_happy_00207	你记得你只是一个喜欢唱歌和表演的家伙，后来就发达起来了。
ex01_happy_00208	喔，对，这就像是*迷幻*药。
ex01_happy_00209	我喜欢那部电影《像贝克汉一样踢球》。
ex01_happy_00210	嘿，勒夫，你是单身吗？
ex01_happy_00211	谁知道呢？
ex01_happy_00212	特洛伊阁楼的契约。
ex01_happy_00213	你说温德尔*让步*给布鲁克斯是什么意思？
ex01_happy_00214	他们没有！
ex01_happy_00215	那顶帽子是你买的吗？
ex01_happy_00216	续集在二零零一年推出。你看了吗？
ex01_happy_00217	试看看，再给他模仿起来。
ex01_happy_00218	你*不*生气吗？
ex01_happy_00219	他们正在找头条新闻。
ex01_happy_00220	那个你！ 你是密西西比麦凯吗？
ex01_happy_00221	很好！
ex01_happy_00222	这是*成人*的喜剧！
ex01_happy_00223	我在地铁里掀过那张纸的那一天是什么时候？
