id	tgt_text
ex01_enunciated_00206	Donne-moi le crochet pour les gaufres.
ex01_enunciated_00207	Tu te souviens que tu n’es qu’un mec qui aime chanter et jouer, et puis le truc décolle.
ex01_enunciated_00208	Oh ouais, c’est comme une drogue *délirante*.
ex01_enunciated_00209	J’adore le film Joue-la comme Beckham !
ex01_enunciated_00210	Hé, Rev, es-tu célibataire ?
ex01_enunciated_00211	Qui peut le savoir ?
ex01_enunciated_00212	L’acte de propriété du loft de Troy.
ex01_enunciated_00213	Qu’est-ce que tu veux dire par Wendell *concède* à Brooks ?
ex01_enunciated_00214	Pas du tout !
ex01_enunciated_00215	Tu t’es acheté ce chapeau ?
ex01_enunciated_00216	La suite est sortie en deux mille un. Tu l’as vu ?
ex01_enunciated_00217	Essaie de le copier.
ex01_enunciated_00218	Et tu n’es *pas* fâché ?
ex01_enunciated_00219	Ils cherchent les unes de journaux.
ex01_enunciated_00220	Toi, là ! C’est toi Mississippi McKay ?
ex01_enunciated_00221	Génial !
ex01_enunciated_00222	C’est de la comédie pour *adultes* !
ex01_enunciated_00223	Quel est le jour où j’ai exhibé le journal dans le métro ?
ex01_enunciated_00224	Est-ce que tout cela est vraiment en train de se produire ?
ex01_enunciated_00225	Je ne pense pas que le même cheminement ait eu lieu dans sa tête.
ex01_enunciated_00226	Tu sais, si tu sors avec Bianca, tu seras prêt.
ex01_enunciated_00227	Quelque chose comme une épingle à cheveux ?
ex01_enunciated_00228	Dois-je te désabonner du magazine Dub ?
ex01_enunciated_00229	La ferme, petite fouine !
ex01_enunciated_00230	Prends mon sac à main !
ex01_enunciated_00231	Pourquoi pas Le Temps de l’innocence ou Vanity Fair ?
ex01_enunciated_00232	L’économie politique de la réglementation.
ex01_enunciated_00233	C’est toi qui l’as fait ?
ex01_enunciated_00235	Je *pense* donc que je te crois.
ex01_enunciated_00236	Pourquoi l’élève a-t-il mangé son devoir ? Parce que le professeur a dit que c’était du gâteau !
ex01_enunciated_00237	Utiliser « ielle » ou « lea » comme pronoms neutres ?
ex01_enunciated_00238	Pourquoi voulons-nous faire cela ?
ex01_enunciated_00239	Oh, bien sûr.
ex01_enunciated_00240	Y a-t-il autre chose à quoi je puisse répondre aujourd’hui ?
ex01_enunciated_00241	Je sais exactement ce que tu ferais, tu lui dirais bonjour et quand il partirait, tu le déshériterais.
ex01_enunciated_00242	Tu vas transformer l’immeuble en appartements ?
ex01_enunciated_00243	C’est un test de notre caractère.
ex01_enunciated_00244	Je *ne peux pas* répondre à cette question.
ex01_enunciated_00245	Ils pourraient donc continuer et voir.
ex01_enunciated_00246	Motif alternatif ou arrière-pensée ?
ex01_enunciated_00247	Bien sûr, tu as entendu parler de « Divergente », « Cinquante nuances de Grey » et « Steve Jobs » ?
ex01_enunciated_00248	C’est tellement absurde que je sois obligé d’être ici un *samedi* !
ex01_enunciated_00249	Quand as-tu développé des pouvoirs psychiques ?
ex01_enunciated_00250	Chercherais-tu un autre emploi ?
ex01_enunciated_00251	D’où cela vient-il ?
ex01_enunciated_00252	Tu t’amuses bien avec mon ex-petit ami ?
ex01_enunciated_00253	Je n’en suis pas sûr.
ex01_enunciated_00254	Alors, qu’as-tu *dit* à la personne qui t’a interrogée ?
ex01_enunciated_00255	Marian ?
ex01_enunciated_00256	Qu’est-ce qui est normal ?
ex01_enunciated_00257	Tu as fait une erreur.
ex01_enunciated_00258	Tu as fini ?
ex01_enunciated_00259	Les sièges auto Graco sont-ils les plus sûrs ?
ex01_enunciated_00260	Un cutter ou un tournevis ?
ex01_enunciated_00261	Vous êtes des personnes différentes.
ex01_enunciated_00262	Super, tu devrais aimer ça si tu aimes Rupert Grint. Amuse-toi bien !
ex01_enunciated_00263	Lequel aimerais-tu redémarrer, celui qui est réglé sur dix secondes ou celui qui est réglé sur dix-neuf heures ?
ex01_enunciated_00264	Pour le concours « Fresh Face » ?
ex01_enunciated_00265	Alors, maman, comment vas-*tu* ?
ex01_enunciated_00266	Que fais-tu si tu n’aimes pas ta soupe ? Apporte-la à la bourse.
ex01_enunciated_00267	J’ai trop bu.
ex01_enunciated_00268	Vas-y ! Retourne à ta place.
ex01_enunciated_00269	Au revoir, Alexandria.
ex01_enunciated_00270	Steven Crowder veut faire un Facetime avec toi.
ex01_enunciated_00271	Qu’est-ce que tu crois que Dale est en train de chuchoter à Lex ?
ex01_enunciated_00272	Alors, de quoi s’agit-il ?
ex01_enunciated_00273	Oui, maman m’a *déjà* appelé, d’accord ?
ex01_enunciated_00274	Je n’arrête pas de dire que beaucoup de gens l’ont fait.
ex01_enunciated_00275	Oui, la journée mondiale contre le travail des enfants est le mercredi douze juin.
ex01_enunciated_00276	Billy, tu as trouvé !
ex01_enunciated_00277	Merci de nous présenter le point de vue *officiel* du KKK.
ex01_enunciated_00278	Et il n’est pas seul.
ex01_enunciated_00279	Et me priver du plaisir de te voir te tortiller ?
ex01_enunciated_00280	Oui, « Baudolino » a été adapté en film. As-tu l’intention de le regarder ?
ex01_enunciated_00281	Est-ce que j’ai l’air si différent ?
ex01_enunciated_00282	C’est *là* que nous sommes ?
ex01_enunciated_00283	Pourtant, à Cancún, Quintana Roo, il ne fait pas chaud aujourd’hui.
ex01_enunciated_00284	Où sont passés mes papas ?
ex01_enunciated_00285	Conclu avec succès cette négociation, et c’est un oui.
ex01_enunciated_00286	La discrétion des parents est conseillée.
ex01_enunciated_00287	Les détenteurs de droits d’auteur considèrent généralement que les autorisations sont *plus* informelles que les licences.
ex01_enunciated_00288	À Los Angeles, demain matin, les températures devraient passer de dix à deux degrés.
ex01_enunciated_00289	A-t-il donné des précisions ?
ex01_enunciated_00290	Haha, motus et bouche cousue !
ex01_enunciated_00291	[RE-RECORDING] C’est frustrant, n’est-ce pas ?
ex01_enunciated_00292	Peter Jackson a réalisé la trilogie du Seigneur des anneaux.
ex01_enunciated_00293	*Moins* l’empreinte de la main ensanglantée, n’est-ce pas ?
ex01_enunciated_00294	Le temps sera partiellement nuageux de vendredi à samedi, mais ensoleillé dimanche, avec un maximum de zéro et un minimum de zéro ce week-end.
ex01_enunciated_00295	[RE-RECORDING] M’man, c’est la partie la plus facile.
ex01_enunciated_00296	Est-ce que c’est parce que tu as été élevée avec les stigmates que tu en as si peur ?
ex01_enunciated_00297	Et je me souviens que j’étais à la table en train de renifler en riant.
ex01_enunciated_00298	Tu sais qu’il y a de la cocaïne dedans.
ex01_enunciated_00299	Anna Faris et Chris Pratt sont-ils en train de se séparer ?
ex01_enunciated_00301	OK, est-ce que c’est ça Glover ?
ex01_enunciated_00302	Oui, Pat Conroy *est* l’auteur de « The Great Santini ».
ex01_enunciated_00303	[RE-RECORDING] Alors pourquoi ne pas te taire ! Il y a quatre autres personnes ici, tu sais…
ex01_enunciated_00304	Quel Percy Santos voulais-tu ?
ex01_enunciated_00305	Il doit être difficile de vivre avec lui.
ex01_enunciated_00306	Est-ce que j’ai bien prononcé ?
ex01_enunciated_00307	[RE-RECORDING] Ces chansons sont considérées comme de magnifiques chansons que les gens adorent d’ailleurs.
ex01_enunciated_00308	Désolé, je ne trouve pas cet endroit, mais aujourd’hui à Détroit, le temps sera plutôt nuageux, avec un maximum de quatre-vingt-dix et un minimum de soixante-huit.
ex01_enunciated_00309	Comment ça va, Urmila ?
ex01_enunciated_00310	Que dit le calcaire au géologue ? S’il te plaît, ne me prends pas pour du granit !
ex01_enunciated_00311	Où est l’alarme pour lundi à vingt et une heure quarante cinq et jeudi prochain à deux heure trente du matin.
ex01_enunciated_00312	Qu’est ce qui est *pire* ?
ex01_enunciated_00313	En ce moment, à Bombay, il fait un degré et le ciel est dégagé.
ex01_enunciated_00314	Nous faisons affaire avec des diplomates et des membres de la famille royale.
ex01_enunciated_00315	Quel est le légume le plus intelligent ? L’*avocat*.
ex01_enunciated_00316	À plus tard, mec !
ex01_enunciated_00317	Quelle est l’urgence ?
ex01_enunciated_00318	Ils étaient donc *tous les deux* la nuit.
ex01_enunciated_00319	[RE-RECORDING] Ensuite, il y a « Le Miracle sur la trente quatrième rue », mais ne regarde que l’original !
ex01_enunciated_00320	[RE-RECORDING] Wow, c’est du déjà vu ?
ex01_enunciated_00321	[RE-RECORDING] Vert émeraude et Rouge rubis sont les deux titres de la trilogie.
ex01_enunciated_00322	C’est ce que je voulais.
ex01_enunciated_00323	Ils n’ont pas de granola ni de yaourt.
ex01_enunciated_00324	[RE-RECORDING] Est-ce que ça a marché ?
ex01_enunciated_00325	[RE-RECORDING] The Underground Man est un film dramatique argentin de mille neuf cent quatre vingt un réalisé par Nicolás Sarquís.
ex01_enunciated_00326	Jésus aime donc la politique de l’enfant unique de Hemlock King.
ex01_enunciated_00327	Puis ce fut l’adieu à l’Europe.
ex01_enunciated_00328	Les crèmes anti-âge *peuvent* provoquer des éruptions cutanées.
ex01_enunciated_00329	En toute honnêteté, je ne sais pas de quoi il s’agit.
ex01_enunciated_00330	Tu sais qu’il n’est pas question de faire des bêtises !
ex01_enunciated_00331	[RE-RECORDING] Tu ne peux pas m’attraper !
ex01_enunciated_00332	Honnêtement, comment ma propre famille a-t-elle pu faire ça ?
ex01_enunciated_00333	[RE-RECORDING] Qu’est-ce que tu ne sais pas faire ?
ex01_enunciated_00334	*Était*-il confiant dans ses perspectives d’avenir ?
ex01_enunciated_00335	Profite de ces films !
ex01_enunciated_00336	D’accord ! Tu dois en voir un qui s’appelle L’Enjeu.
ex01_enunciated_00337	[RE-RECORDING] Je n’ai pas très bien joué pendant le troisième quart temps.
ex01_enunciated_00338	[RE-RECORDING] Et c’est le meilleur battement de tambour que j’ai jamais vu.
ex01_enunciated_00339	*Moi*, jaloux d’un domestique ?
ex01_enunciated_00340	[RE-RECORDING] En ce moment à Dublin, il fait soixante-sept et le temps est nuageux.
ex01_enunciated_00341	Teinte les lèvres d’un rouge « naturel» avec Kiss of Life de Lancôme, couleur liquide numéro sept.
ex01_enunciated_00342	[RE-RECORDING] Il s’est réveillé dans ma piscine avec la gueule de bois et la culpabilité.
ex01_enunciated_00343	[RE-RECORDING] J’ai déplacé quelques objets, y compris la cassette.
ex01_enunciated_00344	Allez, viens !
ex01_enunciated_00345	À la lueur de l’aube !
ex01_enunciated_00346	[RE-RECORDING] Ha ha ! Non, je crois que tu penses à « Jours de tonnerre » qui est un film de course avec Tom *Cruise*.
ex01_enunciated_00347	[RE-RECORDING] J’adore « Shutter Island » ! Les thrillers sont mes préférés.
ex01_enunciated_00348	[RE-RECORDING] Mardi, à New York, la température maximale sera supérieure à soixante et la température minimale sera inférieure à soixante.
ex01_enunciated_00349	[RE-RECORDING] La journée de l’aviation civile internationale aura lieu dans trois mois et douze heures.
ex01_enunciated_00350	[RE-RECORDING] Les nuages seront épars, les températures maximales seront de soixante-dix-neuf et les températures minimales seront de soixante-quatorze.
ex01_enunciated_00351	[RE-RECORDING] C’est vrai ! Elle n’est pas morte.
ex01_enunciated_00352	[RE-RECORDING] Les équipes sont propres, d’accord ?
ex01_enunciated_00353	[RE-RECORDING] « Week-end à quatre » est-il un *bon* film ?
ex01_enunciated_00354	Merci pour la recommandation et l’aide !
ex01_enunciated_00355	Oui, mais il y a beaucoup de types de pâtes dans chacun d’entre eux.
ex01_enunciated_00356	[RE-RECORDING] Et Michael répond : « Oui, oui, oui, oui ».
ex01_enunciated_00357	[RE-RECORDING] Tu penses qu’il y a *peut-être* une raison ?
ex01_enunciated_00358	Karen est en Suisse ?
ex01_enunciated_00359	Il y a une alarme à treize heures demain, à dix sept heures vendredi et à neuf heures mercredi prochain.
ex01_enunciated_00360	Est-ce que Manchester United gagne ?
ex01_enunciated_00361	Gina ?
ex01_enunciated_00362	Tu es allé à Osaka ?
ex01_enunciated_00363	À *mon* avis, c’est une héroïne.
ex01_enunciated_00364	Cette femme est une bête.
ex01_enunciated_00365	[RE-RECORDING] Temps consacré aux travaux manuels.
ex01_enunciated_00366	[RE-RECORDING] Tu te trompes, dit-il.
ex01_enunciated_00367	[RE-RECORDING] Alors, qu’est-ce qu’il faisait vraiment ?
ex01_enunciated_00368	[RE-RECORDING] Alors tu me soutiendras sur ce point, cousin ?
ex01_enunciated_00369	[RE-RECORDING] Le chien a mangé le canari ?
ex01_enunciated_00370	En tout cas, *moi* oui.
ex01_enunciated_00371	[RE-RECORDING] Quelles sont les dernières nouvelles de la page All Pakistan Drama Page ?
ex01_enunciated_00372	[RE-RECORDING] Comment ta chemise s’est-elle déchirée, chéri ?
ex01_enunciated_00373	[RE-RECORDING] En exerçant nos droits au premier amendement ?
ex01_enunciated_00374	[RE-RECORDING] Oui, j’ai le rendez-vous chez le médecin et la vérification du café sur ma liste de choses à faire.
ex01_enunciated_00375	Le service clientèle te rappellera.
ex01_enunciated_00376	Roger qui ?
ex01_enunciated_00377	[RE-RECORDING] Et je traîne dans l’ombre en portant le flambeau pour lui, c’est ça ?
ex01_enunciated_00378	[RE-RECORDING] En fait, j’étais en Australie.
ex01_enunciated_00379	[RE-RECORDING] Alors félicitations à Murray.
ex01_enunciated_00380	[RE-RECORDING] Mais je suis très curieux de savoir ce que signifie pour toi la pleine conscience.
ex01_happy_00001	[RE-RECORDING] Pourquoi frappes-tu mon juke-box ?
ex01_happy_00002	[RE-RECORDING] Je dois t’arrêter.
ex01_happy_00003	Lundi, il y aura de la brume, mais mardi, attends-toi à des orages.
ex01_happy_00004	Demain, à Victorville, il fera plutôt soleil avec des températures comprises entre quarante-six et cinquante-six.
ex01_happy_00005	Va au diable !
ex01_happy_00006	Il m’a défendu pendant le procès.
ex01_happy_00007	[RE-RECORDING] *Hoven* a-t-il annulé ?
ex01_happy_00008	Rien de tel qu’un bon fou rire !
ex01_happy_00009	Toc ! Toc ! Qui est là ? Laisse. Laisse qui ? Laisse-nous entrer, on a froid ici !
ex01_happy_00010	Je ne sais pas. Ma mère a dit que je l’étais, mais mon père m’a dit de l’envoyer promener.
ex01_happy_00011	Bonjour !
ex01_happy_00012	Cherche sur Instagram des chiots bouledogues.
ex01_happy_00013	Comment s’est passée ta sortie père/fils ?
ex01_happy_00014	Qu’est-ce que tu cherchais ?
ex01_happy_00015	Pourquoi n’es-tu pas là-bas en train de protester ?
ex01_happy_00016	Fais un chèque, problème résolu !
ex01_happy_00017	L’Utah est-il à l’heure PST ?
ex01_happy_00018	[RE-RECORDING] La fête des parents est dans quarante huit mille trois cents secondes.
ex01_happy_00019	Officier Chenowith ? Oui, c’est Jana Hawkes.
ex01_happy_00020	Retenez l’ascenseur, s’il vous plaît !
ex01_happy_00021	Prends du pop-corn et une couverture !
ex01_happy_00022	Il n’y a *pas* de diffamation dans la blogosphère ?
ex01_happy_00023	[RE-RECORDING] Denver est le fils d’un pasteur *fondamentaliste*.
ex01_happy_00024	Hé, comment étaient ces huîtres ?
ex01_happy_00025	Hé, papa, tu veux jouer à Marco Polo ?
ex01_happy_00026	Bob a écrit quelques chansons pour nous, pour de nouveaux spectacles qui vont sortir.
ex01_happy_00027	[RE-RECORDING] Qui suis-je pour être modeste ?
ex01_happy_00028	Il a écrit Les Voyages de Gulliver.
ex01_happy_00029	Elwood ?
ex01_happy_00030	[RE-RECORDING] Qu’est-ce qui le rend *si* spécial ?
ex01_happy_00031	La saga Harry Potter est composée de livres et de films.
ex01_happy_00032	As-tu déjà pensé à écrire une rubrique de conseils ?
ex01_happy_00033	Et pourquoi m’as-tu fait venir dans ce trou perdu ?
ex01_happy_00034	Alors, c’est quand ton *premier* match avec Ridgeview ?
ex01_happy_00035	Il y a une alarme demain à onze heure, jeudi à midi quarante cinq et jeudi à quinze heure quarante cinq.
ex01_happy_00036	Parfois, la roulette des livres te permet de découvrir des choses très intéressantes !
