id	tgt_text
ex03_enunciated_00186	Hay una alarma que se activa hoy a las once cuarenta y cinco PM y mañana a las cinco y treinta AM.
ex03_enunciated_00187	Esa cosa tiene un gran impacto.
ex03_enunciated_00188	¿Este fue como un trato de más que amigos?
ex03_enunciated_00189	Estoy en el Instituto Wingdale.
ex03_enunciated_00190	Hola, ¿cómo va?
ex03_enunciated_00191	¿Tienes un plan?
ex03_enunciated_00192	El Día Internacional de la Diversidad Biológica en dos mil veinte es en mil ciento treinta y cinco días.
ex03_enunciated_00193	Déjame a *mí* contarte lo que es drástico.
ex03_enunciated_00194	¿Por qué es así, inspector Gadget?
ex03_enunciated_00195	Está en la carrera de la diversión.
ex03_enunciated_00196	No me caes bien en este momento.
ex03_enunciated_00197	En los próximos cinco días en Mumbai, parece que lloverá con una máxima de ocho bajo cero y una mínima de diez bajo cero.
ex03_enunciated_00198	¡Por supuesto que él lo hace!
ex03_enunciated_00199	¡Levantar los pedacitos luego!
ex03_enunciated_00200	Habrá nubes dispersas con temperaturas entre los diecisiete grados y uno bajo cero.
ex03_enunciated_00201	Resfrío.
ex03_enunciated_00202	Los efectos secundarios incluyen piel aceitosa y ansiedad.
ex03_enunciated_00203	¿Cómo puede ser peligroso para los piyamas de los niños y seguro para los sofás?
ex03_enunciated_00204	¿Renovando una vieja amistad?
ex03_enunciated_00205	Cuentakilómetros para Alex y el otro Travel Zoo. ¡Rompan sus marcadores!
ex03_enunciated_00206	Nicolás es increíblemente leal.
ex03_enunciated_00207	¿A qué hora es la obra "A Mighty Girl" en el teatro Regency?
ex03_enunciated_00208	En Winston-Salem hoy hay muy bajas probabilidades de que nieve.
ex03_enunciated_00209	Y los sacaron del negocio, pero yo creo que él fue la primera persona en tener el vidrio de seguridad.
ex03_enunciated_00210	¿En la escuela tan temprano?
ex03_enunciated_00211	Lemon-Lime Lightning con "Energía Frutal Reforzada que Libera Vitamina B".
ex03_enunciated_00212	*Tú sabes*, no es solo un nuevo elemento.
ex03_enunciated_00213	Y luego mis productores fueron mejorando.
ex03_enunciated_00214	Llama a Mary Powell, ¿sí?
ex03_enunciated_00215	¿Quieres cambiar la primera o la segunda?
ex03_enunciated_00216	Disculpe, señor. Creo que hubo un error.
ex03_enunciated_00217	¡Qué idea maravillosa!
ex03_enunciated_00218	Están en euros.
ex03_enunciated_00219	¿Le diste su chupete?
ex03_enunciated_00220	¿Qué es, primaria?
ex03_enunciated_00221	Entonces, cuando era chica, me encantaba el estilo de vida de los ricos y famosos.
ex03_enunciated_00223	OK, incluiré a Barbara Young. Ahora, ¿cuál Gray, Timothy o Dennis?
ex03_enunciated_00224	El consejo expresó su deseo por continuar.
ex03_enunciated_00225	Es muy difícil encontrar un comprador.
ex03_enunciated_00226	Va a estar soleado con temperaturas desde los sesenta y ocho a setenta y ocho grados hoy en Covington.
ex03_enunciated_00228	¿Recorrimos el distrito de la carne? sí.
ex03_enunciated_00229	¿Llegarías acá en una limusina?
ex03_enunciated_00230	¡Hay tantas buenas obras dramáticas!
ex03_enunciated_00231	Además, Landy notó una fuerte tendencia a desenfatizar la personalidad o las características personales.
ex03_enunciated_00232	Eres una genia.
ex03_enunciated_00233	No, el once de julio caerá sábado.
ex03_enunciated_00234	¡No lo dije en ese sentido! Ustedes, chicos, ponen palabras en mi boca!
ex03_enunciated_00235	¿Te gustaría borrar el primero o el segundo?
ex03_enunciated_00236	Pero cuando se refiere a conspiraciones diabólicas, ¡ella es la mejor!
ex03_enunciated_00237	¿Para ser perfectamente honesta?
ex03_enunciated_00238	Las rosas son rojas.
ex03_enunciated_00239	¿Gus viene hoy?
ex03_enunciated_00240	¿Reva ordenó la cremación?
ex03_enunciated_00241	¿Quizás conoces a Benedict Cumberbatch?
ex03_enunciated_00242	No va a llover hoy en Daphne, en cambio, va a estar mayormente nublado, con pocas probabilidades de chubascos de nieve.
ex03_enunciated_00243	¡Mi mejor acierto es sí, ficción!
ex03_enunciated_00244	Sí, hoy en Galveston va a estar mayormente nublado con pocas chances de tormentas eléctricas leves y lluvias.
ex03_enunciated_00245	¿No bienvenida? Supongo que alguien todavía tiene la bombacha torcida.
ex03_enunciated_00246	Los vi todo el tiempo.
ex03_enunciated_00247	¡*Vamos*, maldición!
ex03_enunciated_00248	Lo lamento, no tengo esa información; sin embargo, mañana en Los Ángeles, California, estará parcialmente nublado con una máxima de cuarenta y una mínima de diecinueve grados Fahrenheit.
ex03_enunciated_00249	Oh, genial, haré eso. ¡gracias!
ex03_enunciated_00250	¿De verdad me estás sobornando?
ex03_enunciated_00251	¿Su teléfono de contacto y su dirección sirvieron de ayuda?
ex03_enunciated_00252	El marido trabaja y espera su recompensa.
ex03_enunciated_00253	Hoy en Cancún estará soleado con una máxima de setenta y dos y una mínima de sesenta.
ex03_enunciated_00254	¿Podrías comenzar a investigar sobre internados?
ex03_enunciated_00255	¿Estás bien?
ex03_enunciated_00256	No es que Escocia pueda reclamar una posición moral elevada.
ex03_enunciated_00257	La primera alarma es mañana a la una treinta AM y la segunda es mañana a las doce PM.
ex03_enunciated_00258	Stockyard finalmente se vende en una venta de última hora.
ex03_enunciated_00259	No, mañana en Lax no va a estar nublado.
ex03_enunciated_00260	¿Pérdida de memoria a corto plazo a tu edad?
ex03_enunciated_00261	En los rumores de confusión dentro de la organización.
ex03_enunciated_00262	La joven Jessica Tess.
ex03_enunciated_00263	¿Sientes el calor?
ex03_enunciated_00264	¿Correcto?
ex03_enunciated_00265	No, nunca se toman más de una semana.
ex03_enunciated_00266	¿Quieres hacer s'mores?
ex03_enunciated_00267	¿Te interesaría eso?
ex03_enunciated_00268	*Escucha*, ¿vas a estar bien?
ex03_enunciated_00269	¿La fiscalía tiene una recomendación que hacer?
ex03_enunciated_00270	¿Todavía te hablas con la diosa de porcelana?
ex03_enunciated_00271	Me sorprendió esa decisión.
ex03_enunciated_00272	Tercera en esa lista.
ex03_enunciated_00273	Bueno, sí, pero puedes obtenerlo otra vez.
ex03_enunciated_00274	Somos una ciudad multinodal.
ex03_enunciated_00275	No, ¿*no* tienes Cliff Notes?
ex03_enunciated_00276	¿Él te está representando con exactitud?
ex03_enunciated_00277	¿Llamo a Alan Peter Cayetano?
ex03_enunciated_00278	¡Y la salida es Cherry Hill!
ex03_enunciated_00279	No, no se esperan lluvias hoy en Praga.
ex03_enunciated_00280	Eso es lo que hay sobre el tema.
ex03_enunciated_00281	La primera es a las dos treinta PM y la segunda es a las seis AM.
ex03_enunciated_00282	Se espera una máxima de sesenta y una mínima de cuarenta y siete.
ex03_enunciated_00283	Sí, fue muy divertido.
ex03_enunciated_00284	¿Es un ultimátum?
ex03_enunciated_00285	No tires eso.
ex03_enunciated_00286	¡Son adultos!
ex03_enunciated_00287	¿Estás cubriendo los gastos médicos?
ex03_enunciated_00288	¡*Paciencia*, ven conmigo!
ex03_enunciated_00289	¡Todos, incluso sus padres, asumieron que él era culpable!
ex03_enunciated_00290	¿Contrataste una niñera?
ex03_enunciated_00291	Pero felizmente, la historia es cierta.
ex03_enunciated_00292	¿A quién le estabas diciendo loco?
ex03_enunciated_00293	¿Wii o los Super Smash Brothers?
ex03_enunciated_00294	¿Actualizar el primero, segundo o tercero?
ex03_enunciated_00295	¡Pero ahí estaba todo!
ex03_enunciated_00296	¿Un suministro de pelo facial de por vida?
ex03_enunciated_00297	¿Crees eso? ¿Huh? Es del tamaño de un cigarro...
ex03_enunciated_00298	OK, cuarenta y un segundos agregados a tu cronómetro.
ex03_enunciated_00299	¿Qué tal avena con pasas?
ex03_enunciated_00300	Te veo en la Oración de la mañana.
ex03_enunciated_00301	¡Fui a la oficina de registros del hospital del pueblo donde nací!
ex03_enunciated_00302	Ponerle la cola al burro.
ex03_enunciated_00303	¿Estás negociando con tus electrodomésticos?
ex03_enunciated_00304	¿Compraste una muñeca en una tienda llamada "Juguetes y tesoros"?
ex03_enunciated_00305	¡Querido mío!
ex03_enunciated_00306	Tan pronto como sea posible.
ex03_enunciated_00307	La alarma está programada para mañana a las cinco cuarenta y cinco PM.
ex03_enunciated_00308	¿SDS es solo una formalidad?
ex03_enunciated_00309	¡Mira quién está aquí!
ex03_enunciated_00310	Nadie quiere que Ana sea infeliz.
ex03_enunciated_00311	¿Sriracha es una especia?
ex03_enunciated_00312	¿Sabes a *quién* te pareces, chico?
ex03_enunciated_00313	Él agregó que los comentarios de ella fueron tenidos en cuenta.
ex03_enunciated_00314	¿Sabías que él también apareció en un papel recurrente en la serie de televisión The OC?
ex03_enunciated_00315	¿Necesitas una mano?
ex03_enunciated_00316	Son todos árabes.
ex03_enunciated_00317	¿Un obstáculo en tus planes más organizados?
ex03_enunciated_00318	Sí, hoy en Concord nevará mucho.
ex03_enunciated_00319	¡Sigue el camino de ladrillos amarillos!
ex03_enunciated_00320	Angela Martin preguntó cómo se van a preparar los duraznos.
ex03_enunciated_00321	¡Una película muy buena!
ex03_enunciated_00322	¡No puedo imaginar cómo estarían sin su humor sagaz!
ex03_enunciated_00323	¿Quieres que lleve en el auto?
ex03_enunciated_00325	Sin embargo, los equipos de tramposos organizados se están quedando en el camino.
ex03_enunciated_00326	Vamos...
ex03_enunciated_00327	¿Puedes decirnos por qué?
ex03_enunciated_00328	El martes once de febrero de dos mil veinticinco será en cuatro años y siete meses.
ex03_enunciated_00329	¿Vas a dejar que un boca de mafioso te hable así?
ex03_enunciated_00330	Hoy no.
ex03_enunciated_00331	Sí, mañana en Filadelfia va a estar mayormente nublado con muy pocas probabilidades de lloviznas.
ex03_enunciated_00332	¿Sí! Me gusta Jossara Jinaro en "World Trade Center".
ex03_enunciated_00333	Pero es una competencia de poesía de *séptimo grado*.
ex03_enunciated_00334	¡Una pila, un ganchito y observen el fuego!
ex03_enunciated_00335	¿Treinta y un dólares y sesenta y nueve centavos?
ex03_enunciated_00336	Sí, Zach es mucho más inteligente que eso.
ex03_enunciated_00337	¿De qué ofrecimiento estamos hablando?
ex03_enunciated_00338	Ella debería saborear esto porque es improbable que vuelva a suceder.
ex03_enunciated_00339	¡Me encanta esto!
ex03_enunciated_00340	¿Cuales son las compensaciones, los compromisos?
ex03_enunciated_00341	¿Te enteraste sobre el investigador del incendio?
ex03_enunciated_00342	¿Qué Daniel, Daniel Long o Daniel Russell?
ex03_enunciated_00343	*Bien*, suficientes discursos.
ex03_enunciated_00344	¿Quién mejor que tú para cuidar la vista de Raylene?
ex03_enunciated_00346	La tasa más alta es en Glasgow.
ex03_enunciated_00347	Ey, oficial Doree, ¿creo que puedo quedarme hasta que ella termine?
ex03_enunciated_00348	¿Cuáles fueron los videos más divertidos de dos mil diecisiete?
ex03_enunciated_00349	No va a estar ventoso hoy en Brandon.
ex03_enunciated_00350	¡Fue un accidente!
ex03_enunciated_00351	Y yo estaba poniendo todo sobre ti.
ex03_enunciated_00352	¿Cuál es el veredicto?
ex03_enunciated_00353	Sí, tuvimos un pico de verdad.
ex03_enunciated_00354	Tenemos a ESU en espera, ¿verdad?
ex03_enunciated_00355	Es una exquisitez en los restaurantes de sushi.
ex03_enunciated_00356	¿Viste la hoja para inscribirse a las audiciones?
ex03_enunciated_00357	¡La ayuda está en camino!
ex03_enunciated_00358	¿Inés?
ex03_enunciated_00359	Si quieres volverme loco, haz sonar un pitido en alguna parte.
ex03_enunciated_00361	Pero éticamente estás bien.
ex03_enunciated_00362	Pero, ¿a quién le importa?
ex03_enunciated_00363	¿Cómo *podrías* traicionarme?
ex03_enunciated_00364	¿Algún calambre, alguna molestia o dolor?
ex03_enunciated_00365	¡Sin embargo, creo que a él le estaba dando un ataque!
ex03_enunciated_00366	¿Quién tiene la segunda más alta?
ex03_enunciated_00367	Muy bonito.
ex03_enunciated_00368	¿Son amigos del alma?
ex03_enunciated_00369	El Día Nacional de la Libertad en Nassau es el lunes primero de febrero.
ex03_enunciated_00370	Cerrar la aplicación de la cámara.
ex03_enunciated_00371	¿Leíste su obra antes?
ex03_enunciated_00372	¿Sorprendido de verme?
ex03_enunciated_00373	¿Hay noticias sobre el caso del ataque a la bailarina?
ex03_enunciated_00374	Hoy en Nueva York no va a estar brumoso.
ex03_enunciated_00375	Kinney dice que las mujeres tenían bolsillos hasta mil ochocientos cuando por varias y complicadas razones, en su mayoría sexistas, las mujeres perdieron sus bolsillos.
ex03_enunciated_00376	Su nombre es Adam Brody.
ex03_enunciated_00377	Hicimos una película llamada Desesperados para Netflix el año pasado.
ex03_enunciated_00378	Si no hubiera sido por esa ardilla, estoy bastante segura de que yo habría ido a Harvard.
ex03_enunciated_00379	Tengo diecinueve y este es el mil novecientos noventa y ocho.
ex03_enunciated_00380	Steve, Greg y yo estábamos almorzando juntos.
ex03_happy_00001	¡No! ¿No te molesta dormir con cualquiera sin estar enamorada?
ex03_happy_00002	¿Decente o indecente?
ex03_happy_00003	Presidente, yo lo atraparé.
ex03_happy_00004	Siento el sentimiento.
ex03_happy_00005	Nuestra publicidad es abrumadora.
ex03_happy_00006	Y, ¿*quién* podrías ser tú?
ex03_happy_00007	¡Ni siquiera puedo leer un mapa!
ex03_happy_00008	No sé, ¿fútbol o béisbol?
ex03_happy_00009	En Los Ángeles mañana a la tarde habrá lluvia.
ex03_happy_00010	¿Eso es el éxito?
ex03_happy_00011	Pues, ¿cuál es el problema?
ex03_happy_00012	Ve a buscar tu traje de baño.
ex03_happy_00013	Tú sabes, con Chelsea, ella era una pequeña aventurera.
ex03_happy_00014	¿Es este el tipo de cosas que vendrán?
ex03_happy_00015	¿Tal vez el entrenador del duque Lacrosse debería haber mencionado que Blackface no es genial?
ex03_happy_00016	Sí, hoy en Rosarito está mayormente soleado.
ex03_happy_00017	¿Empezar tu cronómetro de catorce horas desde el comienzo?
ex03_happy_00018	Tú no eres amigo del mismo tipo de gente con la que Andy y yo somos amigos.
ex03_happy_00019	Tú sabes, ¡no se entiende la presión que pueden poner sobre ti!
ex03_happy_00020	Es una fantasía familiar con algo de animación computarizada. ¡Es realmente lindo!
ex03_happy_00021	Quería llevarte a tu clase de computación.
ex03_happy_00022	¡Listo! La compra está hecha. ¿Algo más?
ex03_happy_00024	Hoy estará nublado con una máxima de sesenta y cinco.
ex03_happy_00025	¿las corbatas y los gemelos?
ex03_happy_00026	¿Sabes quiénes somos nosotros?
ex03_happy_00027	¿Es bueno?
ex03_happy_00028	¿Adversario o aliado?
ex03_happy_00029	¿Qué otra pregunta puedo responderte?
ex03_happy_00030	Ahora mismo en Napa hace dos grados y está parcialmente nublado.
ex03_happy_00053	Y *eso es* lo bueno de las últimas pilas de litio Energiser, las pilas número uno y más duraderas.
ex03_happy_00054	Lindo.
ex03_happy_00055	Y esa es ambición inflada también, ¿eh?
ex03_happy_00056	Hay mucho enojo.
ex03_happy_00057	Una carta de una maestra llegó en Navidad.
ex03_happy_00058	Y es tu catálogo.
ex03_happy_00059	¡Esperemos que no!
ex03_happy_00060	Sé que viste eso, ¿cierto?
ex03_happy_00061	Necesitamos su bolso de pañales.
ex03_happy_00062	Quizás sabes muchos idiomas y te sientes muy realizado.
ex03_happy_00063	¿Qué es lo mejor que se puede hacer?
ex03_happy_00064	¡El proceso de paz estará enterrado!
ex03_happy_00065	¿Qué género era "60 segundos"?
ex03_happy_00066	Estoy bien con cualquiera que encuentre a Meg Snyder y Craig Montgomery.
ex03_happy_00067	De la nada.
ex03_happy_00068	¡Asegúrate de revisar esos!
ex03_happy_00069	Sí, hoy en Doral la máxima está en cincuenta y cinco aproximadamente y la mínima en cuarenta.
ex03_happy_00070	¿Cuál es la recepción global de Acorn con respecto a los fondos del gobierno destinados a proyectos de vivienda?
ex03_happy_00071	¡Atención todos, estos son Susi y Lucas!
ex03_happy_00072	Sí, va a estar nublado con bajas probabilidades de llovizna mañana en Richmond.
ex03_happy_00073	¿Un par de rondas de gin rummy?
ex03_happy_00074	*Correcto*, él es el gran malvado, ¿no?
ex03_happy_00075	¡Se supone que la limusina es a prueba de bombas!
ex03_happy_00076	¿Cuál es el propósito de encarcelarlo a él?
ex03_happy_00077	Ciérralo.
ex03_happy_00078	¿Puedes bajar eso?
ex03_happy_00079	¿A quién le importa eso?
