id	tgt_text
ex03_happy_00131	Nick Zano, er ist zum Totlachen.
ex03_happy_00132	Wo sind die Beweise?
ex03_happy_00133	Younger-Zach zieht eine Straight?
ex03_happy_00134	Wer spielt die Hauptrolle in "Der verrückte Professor"?
ex03_happy_00135	Ich wusste nicht, ob ich bei dir eine Grenze überschritten hatte, was dich und Leo angeht.
ex03_happy_00136	Ich habe nicht einmal einen Psychiater...
ex03_happy_00137	Auf jeden Fall!
ex03_happy_00138	Halt die Klappe!
ex03_happy_00139	Ja, und Angela sieht ihn nur an und sagt, dass sie nach der Party aufräumen muss.
ex03_happy_00140	Ist das ein Ultimatum?
ex03_happy_00141	Er sagt: Seien wir ehrlich, ich hätte sowieso nie gelernt, wie man das macht.
ex03_happy_00142	In Ordnung, bis bald.
ex03_happy_00143	Oh, ich auch!
ex03_happy_00144	Mein Junge, mein schöner Junge!
ex03_happy_00145	Hier ist die Vorhersage für New York von heute bis nächsten Dienstag.
ex03_happy_00146	Trainer für Kommunikationsfähigkeiten aus Tucson, Arizona.
ex03_happy_00147	Okay, Daniel Miller. Was wollten Sie sagen?
ex03_happy_00148	Würdest du mir bitte den Ring an den Finger stecken?
ex03_happy_00149	Wem bist du loyal?
ex03_happy_00150	Warum bestellt er Baupläne und Chintzvorhänge?
ex03_happy_00151	Es gibt zwei pausierte Timer mit zweiundzwanzig Stunden und neunundvierzig Minuten.
ex03_happy_00152	*Oh*, jetzt glaubst du also, du kennst mich?
ex03_happy_00153	Schon mal Kürbisblüten probiert?
ex03_happy_00154	Der Supreme Court berät gerade.
ex03_happy_00155	Die Meditation wurde abgesagt.
ex03_happy_00156	Tschüss!
ex03_happy_00157	Ja, heute war es in Danvers überwiegend sonnig.
ex03_happy_00158	*Was* Autoren und Regisseure so alles sagen!
ex03_happy_00159	Was ist an diesem Fall so ungewöhnlich?
ex03_happy_00160	Goldene Plüschteppiche, Gemälde aus den Anden und indische Frauen mit Melonenhüten.
ex03_happy_00161	Schöne Ferien!
ex03_happy_00162	Stephanie wird zur Rechenschaft gezogen werden!
ex03_happy_00163	Warum ist Tabby so optimistisch, wenn dein Horoskop nichts als Unheil, Trübsal und Chaos vorhersagt?
ex03_happy_00164	*Das* ist anders!
ex03_happy_00165	Jeder Cent, den ich habe, ist in dieses Unternehmen investiert.
ex03_happy_00166	Bist du betrunken?
ex03_happy_00167	Noch ein Wort von dir und Pater Lonigan wird deine letzte Ölung planen!
ex03_happy_00168	Indem man das Offensichtliche feststellt?
ex03_happy_00169	"Die Auserwählten in der Todeszone" ist ein Science-Fiction-Roman für junge Erwachsene.
ex03_happy_00170	Kacke auf der Unterseite seines Schuhs!
ex03_happy_00171	Irgendetwas mit Koffein?
ex03_happy_00172	Also Surfer, esst euer Gemüse.
ex03_happy_00173	Aber einige andere Leute machen dumme Geräusche!
ex03_happy_00174	Eigentlich beides!
ex03_happy_00175	Was ist Tai Chi?
ex03_happy_00176	In Rom wird es morgen Nachmittag regnen, bei einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur von fünf Grad.
ex03_happy_00177	Nicolai Fechin inspirierte Westerbergs zeichnerischen Ansatz.
ex03_happy_00178	Ja, nebenan!
ex03_happy_00180	Willst du "Die Farbe Lila" am Broadway sehen?
ex03_happy_00181	Was ist grün und kommt ständig zu spät? Eine *Spätersilie*.
ex03_happy_00182	Ojemine, was werden sie von mir denken?
ex03_happy_00183	Ich habe den Auftrag, ein modernes, innovatives Programm für den Sender zu entwickeln.
ex03_happy_00184	Viel Spaß mit Süßigkeiten und Popcorn und pass auf, dass du nicht Smaugs Gold stiehlst!
ex03_happy_00185	Da stimme ich dir schon zu.
ex03_happy_00186	Heute Abend um dreiundzwanzig Uhr fünfundvierzig und morgen Früh um fünf Uhr dreißig geht der Alarm los.
ex03_happy_00187	Das Ding hat es in sich.
ex03_happy_00188	War das mehr als nur ein Freundschaftsdienst?
ex03_happy_00189	Ich bin am Wingdale Institut.
ex03_happy_00190	Hallo, wie geht‘s?
ex03_happy_00191	Du hast einen Plan?
ex03_happy_00192	Der Internationale Tag der biologischen Vielfalt ist in eintausendeinhundertfünfunddreißig Tagen.
ex03_happy_00193	*Ich* werde dir sagen, was wirklich drastisch ist.
ex03_happy_00194	Und warum ist das so, Inspektor Gadget?
ex03_happy_00195	Es ist in Fun Run.
ex03_happy_00196	Ich kann dich im Moment einfach nicht ausstehen.
ex03_happy_00197	In den nächsten fünf Tagen ist in Mumbai mit Regen zu rechnen, mit einem Höchstwert von minus acht und einem Tiefstwert von minus zehn Grad.
ex03_happy_00198	Natürlich tut er das!
ex03_happy_00199	Die Scherben müssen hinterher aufgesammelt werden!
ex03_happy_00200	Es wird vereinzelt bewölkt sein, und die Temperaturen werden zwischen siebzehn und minus einem Grad liegen.
ex03_happy_00201	Schnupfen.
ex03_happy_00202	Zu den Nebenwirkungen gehören fettige Haut und Angstzustände.
ex03_happy_00203	Wie kann es gefährlich für Kinderpyjamas sein, aber sicher für Sofas?
ex03_happy_00204	Erneuerst du eine alte Freundschaft?
ex03_happy_00205	Meilensteine für Alex und den anderen Reisezoo. Holt eure Punktezettel heraus!
ex03_happy_00206	Nikolas ist unglaublich treu.
ex03_happy_00207	Um wie viel Uhr wird "A Mighty Girl" im Regency Theater aufgeführt?
ex03_happy_00208	In Winston-Salem gibt es heute eine sehr geringe Wahrscheinlichkeit für Schnee.
ex03_happy_00209	Sie haben sie aus dem Geschäft gedrängt, aber ich glaube, er war der erste, der Sicherheitsglas hatte.
ex03_happy_00210	So früh schon in der Schule?
ex03_happy_00211	Der Lemon-Lime Lightning mit "Fruchtkraft und Energie freisetzenden B-Vitaminen".
ex03_happy_00212	*Weißt du*, es geht nicht nur um ein neues Element.
ex03_happy_00213	Und dann wurden meine Produzenten immer besser.
ex03_happy_00214	Ruf Mary Powell an, okay?
ex03_happy_00215	Wolltest du den ersten oder den zweiten ändern?
ex03_happy_00216	Entschuldigen Sie, Sir? Ich glaube, da liegt ein Irrtum vor.
ex03_happy_00217	Was für eine wunderbare Idee!
ex03_happy_00218	Sie sind im Euro.
ex03_happy_00219	Hast du ihm seinen Schnuller gegeben?
ex03_happy_00220	Wo sind wir hier? In der Grundschule?
ex03_happy_00221	Als Kind liebte ich also den Lebensstil der Reichen und Berühmten.
ex03_happy_00223	Okay, ich nehme Barbara Young mit auf. Welcher Gray nun, Timothy oder Dennis?
ex03_happy_00224	Der Vorstand hat den Wunsch nach Kontinuität geäußert.
ex03_happy_00225	Es ist sehr schwierig, einen Käufer zu finden.)
ex03_happy_00226	Es wird sonnig, und die Temperaturen steigen heute in Covington von achtundsechzig auf achtundsiebzig Grad.
ex03_happy_00228	Wir sind durch den Meat Packing District gefahren? Ja.
ex03_happy_00229	Wer würde hier in einer Stretchlimousine ankommen?
ex03_happy_00230	Es gibt so viele tolle Dramen!
ex03_happy_00231	Darüber hinaus stellte Landy eine starke Tendenz zur Vernachlässigung von Persönlichkeitsmerkmalen bzw. Merkmalen auf der Personenebene fest.
ex03_happy_00232	Du bist ein Genie.
ex03_happy_00233	Nein, der elfte Juli ist ein Samstag.
ex03_happy_00234	So habe ich das nicht gemeint! Ihr legt mir Worte in den Mund!
ex03_happy_00235	Möchtest du den ersten oder den zweiten löschen?
ex03_happy_00236	Aber wenn es um teuflische Pläne geht, ist sie die Beste!
ex03_happy_00237	Soll ich ganz ehrlich sein?
ex03_happy_00238	Rosen sind rot.
ex03_happy_00239	Kommt Gus heute noch?
ex03_happy_00240	Reva hat die Einäscherung angeordnet?
ex03_happy_00241	Vielleicht kennst du Benedict Cumberbatch?
ex03_happy_00242	Heute wird es in Daphne nicht regnen, stattdessen ist es meist bewölkt und es besteht eine geringe Wahrscheinlichkeit für leichte Schneeschauer.
ex03_happy_00243	Meine beste Vermutung ist: Ja, Fiktion!
ex03_happy_00244	Ja, in Galveston wird es heute überwiegend bewölkt sein, mit einer geringen Wahrscheinlichkeit für leichte Gewitter und Regen.
ex03_happy_00245	Unerwünscht? Da hat wohl jemand immer noch einen Knoten im Höschen.
ex03_happy_00246	Ich habe sie ständig gesehen.
ex03_happy_00247	*Komm schon*, verdammt noch mal!
ex03_happy_00248	Es tut mir leid, diese Information liegt mir nicht vor, aber morgen wird es in Los Angeles, Kalifornien, teilweise bewölkt sein und die Höchsttemperaturen liegen bei vierzig und die Tiefstwerte bei neunzehn Grad Fahrenheit.
ex03_happy_00249	Oh, cool, das werde ich machen. Danke!
ex03_happy_00250	Willst du mich wirklich erpressen?
ex03_happy_00251	Haben ihre Telefonnummer und Adresse geholfen?
ex03_happy_00252	Der Ehemann schuftet und wartet auf eine Belohnung.
ex03_happy_00253	Heute wird es in Cancún sonnig sein, mit einer Höchsttemperatur von zweiundsiebzig und einer Tiefsttemperatur von sechzig Grad.
ex03_happy_00254	Könntest du anfangen, nach Internaten zu suchen?
ex03_happy_00255	Geht es dir gut?
ex03_happy_00256	Es ist nicht so, dass Schottland die moralische Überlegenheit für sich beanspruchen kann.
ex03_happy_00257	Der erste Alarm geht morgen Früh um ein Uhr dreißig und der zweite Alarm geht morgen um zwölf Uhr los.
ex03_happy_00258	Stockyard wird endlich in letzter Minute verkauft.
ex03_happy_00259	Nein, morgen wird es am LAX nicht bewölkt sein.
ex03_happy_00260	Verlust des Kurzzeitgedächtnisses in deinem Alter?
ex03_happy_00261	Durch die Gerüchte über Unruhen innerhalb der Organisation.
ex03_happy_00262	Die junge Jessica Tess.
ex03_happy_00263	Spürst du die Hitze?
ex03_happy_00264	Nicht wahr?
ex03_happy_00265	Nein, sie halten nie länger als eine Woche.
ex03_happy_00266	Willst du S‘mores machen?
ex03_happy_00267	Würde dich das interessieren?
ex03_happy_00268	*Sag mal*, kommst du zurecht?
ex03_happy_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_happy_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_happy_00271	Ich bin über diese Entscheidung erstaunt.
ex03_happy_00272	Dritter auf dieser Liste.
ex03_happy_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_happy_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_happy_00275	Nein, du hast *keine* Cliff Notes?
ex03_happy_00276	Vertritt er dich angemessen?
ex03_happy_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_happy_00278	Und die Ausfahrt ist Cherry Hill!
ex03_happy_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_happy_00280	Das war‘s auch schon.
ex03_happy_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_happy_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_happy_00283	Ja, es hat wirklich Spaß gemacht.
ex03_happy_00284	Ist das ein Ultimatum?
ex03_happy_00285	Wirf das nicht weg.
ex03_happy_00286	Sie sind erwachsen!
ex03_happy_00287	Übernimmst du die medizinischen Kosten?
ex03_happy_00288	*Patience*, komm mit mir mit!
ex03_happy_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_happy_00290	Du hast ein Kindermädchen eingestellt?
ex03_happy_00291	Aber zum Glück ist die Geschichte wahr.
ex03_happy_00292	Wen hast du als Spinner bezeichnet?
ex03_happy_00293	Wii oder Super Smash Brothers?
ex03_happy_00294	Den ersten, zweiten oder dritten aktualisieren?
ex03_happy_00295	Aber da war alles!
ex03_happy_00296	Eine lebenslange Versorgung mit Gesichtsbehaarung?
ex03_happy_00297	Kannst du das glauben? Hm? Es ist ungefähr so groß wie eine Zigarre...
ex03_happy_00298	Okay, einundvierzig Sekunden wurden zu deinem Timer hinzugefügt.
ex03_happy_00299	Wie wäre es mit Haferflocken mit Rosinen?
ex03_happy_00300	Ich sehe euch dann beim Morgengebet.
ex03_happy_00301	Ich bin zum Krankenhausbüro in der Stadt gegangen, in der ich geboren wurde!
ex03_happy_00302	Steck dem Esel den Schwanz an.
ex03_happy_00303	Du verhandelst mit deinen Geräten?
ex03_happy_00304	Hast du eine Puppe in einem Geschäft mit dem Namen "Toys and Treasures" gekauft?
ex03_happy_00305	Mein Liebling!
ex03_happy_00306	So bald wie möglich.
ex03_happy_00307	Der Wecker ist für morgen um siebzehn Uhr fünfundvierzig gestellt.
ex03_happy_00308	Ist SDS nur eine Formalität?
ex03_happy_00309	Schau mal, wer da ist!
ex03_happy_00310	Keiner will, dass Ana unglücklich ist.
ex03_happy_00311	Ist Sriracha ein Gewürz?
ex03_happy_00312	Weißt du, *wem* du ähnlich siehst, Mann?
ex03_happy_00313	Er fügte hinzu, dass ihre Anmerkungen zur Kenntnis genommen wurden.
ex03_happy_00314	Wusstest du, dass er auch eine wiederkehrende Rolle in der Fernsehserie The OC hatte?
ex03_happy_00315	Brauchst du Hilfe?
ex03_happy_00316	Sie sind alle Araber.
ex03_happy_00317	Ein Hindernis in deinen besten Plänen?
ex03_happy_00318	Ja, heute wird es in Concord kräftig schneien.
ex03_happy_00319	Folge der gelben Ziegelsteinstraße!
ex03_happy_00320	Angela Martin fragte, wie die Pfirsiche zubereitet werden sollen.
ex03_happy_00321	Was für ein toller Film!
ex03_happy_00322	Ich kann mir nicht vorstellen, wie sie ohne seinen cleveren Humor wären!
ex03_happy_00323	Du willst, dass ich fahre?
ex03_happy_00325	Organisierte Betrügerteams bleiben jedoch auf der Strecke.
ex03_happy_00326	Los geht‘s...
ex03_happy_00327	Kannst du uns sagen, warum?
ex03_happy_00328	Dienstag, der elfte Februar zweitausend fünfundzwanzig ist in vier Jahren und sieben Monaten.
ex03_happy_00329	Lässt du zu, dass der Handlanger eines Mafioso so mit dir spricht?
ex03_happy_00330	Heute nicht.
ex03_happy_00331	Ja, morgen wird es in Philadelphia überwiegend bewölkt sein mit einer sehr geringen Wahrscheinlichkeit von leichten Regenschauern.
ex03_happy_00332	Ja! Ich mag Jossara Jinaro in "World Trade Center".
ex03_happy_00333	Aber es ist ein Gedichtwettbewerb für die *siebte Klasse*.
ex03_happy_00334	Eine Batterie, eine Heftklammer, und siehe da, ein Feuer!
ex03_happy_00335	Einunddreißig Dollar und neunundsechzig Cents?
ex03_happy_00336	Ja, Zach ist viel zu schlau dafür.
ex03_happy_00337	Über welches Angebot reden wir?
ex03_happy_00338	Sie sollte das auskosten, denn es ist unwahrscheinlich, dass das jemals wieder passiert.
ex03_happy_00339	Ich liebe das total!
ex03_happy_00340	Was sind die Nachteile, was die Kompromisse?
ex03_happy_00341	Hast du von dem Brandermittler gehört?
ex03_happy_00342	Welcher Daniel, Daniel Long oder Daniel Russell?
ex03_happy_00343	*Na gut*, genug der Reden.
ex03_happy_00344	Wer könnte Raylenes Vision besser bewahren als du?
ex03_happy_00345	Was fliegt durch die Luft und macht Mus Mus? Eine Biene im *Rückwärtsgang*.
ex03_happy_00346	Die höchste Rate gibt es in Glasgow.
ex03_happy_00347	Hey, Officer Doree, kann ich bleiben, bis sie fertig ist?
ex03_happy_00348	Was waren die witzigsten Videos von zweitausend siebzehn?
ex03_happy_00349	In Brandon wird es heute nicht windig sein.
ex03_happy_00350	Es war ein Unfall!
ex03_happy_00351	Und ich habe das alles auf dich geschoben.
ex03_happy_00352	Wie lautet das Urteil?
ex03_happy_00353	Ja, wir haben einen echten Anstieg erlebt.
ex03_happy_00354	Wir haben ESU auf Standby, oder?
ex03_happy_00355	Das ist eine Delikatesse in Sushi-Restaurants.
ex03_happy_00356	Hast du das Anmeldeformular für das Casting gesehen?
ex03_happy_00357	Hilfe ist unterwegs!
ex03_happy_00358	Inez?
ex03_happy_00359	Wenn du mich in den Wahnsinn treiben willst, muss es nur irgendwo piepen.
ex03_happy_00361	Ethisch gesehen bist du aber in Ordnung.
ex03_happy_00362	Aber wen interessiert das schon?
ex03_happy_00363	Wie *konntest* du mich nur betrügen?
ex03_happy_00364	Hast du Krämpfe, Unbehagen oder Schmerzen?
ex03_happy_00365	Ich glaube aber, er hatte einen Anfall!
ex03_happy_00366	Wer hat die zweithöchste?
ex03_happy_00367	Prima.
ex03_happy_00368	Sind sie Busenfreunde?
ex03_happy_00369	Der Nationale Tag der Freiheit in Nassau ist Montag, der erste Februar.
ex03_happy_00370	Kamera-App beenden.
ex03_happy_00371	Hast du ihre Werke schon gelesen?
ex03_happy_00372	Überrascht, mich zu sehen?
ex03_happy_00373	Gibt es Neuigkeiten im Fall des Angriffs auf die Tänzerin?
ex03_happy_00374	Heute wird es in New York nicht dunstig sein.
ex03_happy_00375	Kinney sagt, dass Frauen bis zum achtzehnten Jahrhundert Taschen hatten, die dann aber aus verschiedenen fragwürdigen und meist sexistischen Gründen bei Frauen abgeschafft wurden.
ex03_happy_00376	Sein Name ist Adam Brody.
ex03_happy_00377	Letztes Jahr haben wir einen Film namens Desperados für Netflix gedreht.
ex03_happy_00378	Wenn das Eichhörnchen nicht gewesen wäre, wäre ich bestimmt nach Harvard gegangen.
ex03_happy_00379	Ich bin neunzehn und wir schreiben das Jahr neunzehn hundert achtundneunzig.
ex03_happy_00380	Ich, Steve und Greg waren alle zusammen beim Mittagessen.
ex03_sad_00001	Nein! Stört es dich nicht, durch die Betten zu springen, ohne verliebt zu sein?
ex03_sad_00002	Anständig oder unanständig?
ex03_sad_00003	Präsident, ich werde ihn kriegen.
ex03_sad_00004	Ich spüre das Gefühl.
ex03_sad_00005	Unsere Publicity ist überfordert.
ex03_sad_00006	Und wer bist *du* wohl?
ex03_sad_00007	Kann nicht mal eine Karte lesen!
ex03_sad_00008	Ich weiß nicht, Football oder Baseball?
ex03_sad_00009	In Los Angeles wird es morgen Nachmittag Regen geben.
ex03_sad_00010	Ist das ein Erfolg?
ex03_sad_00011	Was ist also das Problem?
ex03_sad_00012	Hol deinen Badeanzug.
ex03_sad_00013	Weißt du, Chelsea war ein abenteuerlustiges kleines Mädchen.
ex03_sad_00014	Ist das die Vorahnung auf das, was kommt?
ex03_sad_00015	Vielleicht hätte der Lacrosse-Trainer von Duke erwähnen sollen, dass Blackface nicht in Ordnung ist?
ex03_sad_00016	Ja, heute ist es in Rosarito meist sonnig.
ex03_sad_00017	Den Vierzehn-Stunden-Timer von Anfang an starten?
ex03_sad_00018	Du bist nicht mit denselben Leuten befreundet, mit denen Andy und ich befreundet sind.
ex03_sad_00019	Weißt du, du verstehst einfach nicht, welchen Druck sie auf dich ausüben können!
ex03_sad_00020	Das ist ein Fantasyfilm für die ganze Familie mit ein paar Computeranimationen. Echt putzig!
ex03_sad_00021	Ich wollte dich zu deinem Informatikkurs bringen.
ex03_sad_00022	Erledigt! Der Kauf ist abgeschlossen. Gibt es sonst noch etwas?
ex03_sad_00023	Unsere *Botschaft* kommt an.
ex03_sad_00024	Heute ist es bedeckt und die Temperaturen liegen bei fünfundsechzig Grad.
ex03_sad_00025	Die Krawatten und die Manschettenknöpfe?
ex03_sad_00026	Weißt du, wer wir sind?
ex03_sad_00027	Taugt das etwas?
ex03_sad_00029	Was kann ich sonst noch für dich beantworten?
