id	tgt_text
ex01_happy_00352	Los equipos están limpios, ¿bien?
ex01_happy_00353	¿Es "Un día para recordar" una *buena* película?
ex01_happy_00354	¡Gracias por la recomendación y la ayuda!
ex01_happy_00355	Sí, pero hay muchos tipos de pasta para todos ellos.
ex01_happy_00356	Y Miguel dice: "sí, sí, sí, sí".
ex01_happy_00357	¿Crees que *quizás* haya una razón?
ex01_happy_00358	¿Karen está en Suiza?
ex01_happy_00359	Hay una alarma a la una de la tarde mañana, a las cinco de la tarde, el viernes y a las nueve de la mañana el próximo miércoles.
ex01_happy_00360	¿Manchester United está ganando?
ex01_happy_00361	¿Gina?
ex01_happy_00362	¿Fuiste a Osaka?
ex01_happy_00363	En *mi* opinión, ella es una heroína.
ex01_happy_00364	¡Esa mujer es una bestia!
ex01_happy_00365	Hora de artesanías.
ex01_happy_00366	"Estás bastante equivocado", dijo él.
ex01_happy_00367	Entonces, ¿qué estaba haciendo él realmente?
ex01_happy_00368	Entonces, me apoyarás en esto, ¿porque?
ex01_happy_00369	¿Y el perro se comió al canario?
ex01_happy_00370	Por lo menos *yo* lo hago.
ex01_happy_00371	¿Qué es lo último de All Pakistan Drama Page?
ex01_happy_00372	¿Cómo se rasgó tu camisa, amorcito?
ex01_happy_00373	¿Con el ejercicio de nuestros derechos de la primera enmienda?
ex01_happy_00374	Sí, tengo la cita médica y comprar café en mi lista de cosas por hacer.
ex01_happy_00375	El servicio al cliente le devolverá la llamada.
ex01_happy_00376	¿Roger qué?
ex01_happy_00377	Y yo estoy perdiendo el tiempo en las sombras y llevando esa antorcha por él, ¿verdad?
ex01_happy_00378	Yo estaba en Australia en realidad.
ex01_happy_00379	Por eso, felicitaciones a Murray.
ex01_happy_00380	Pero tengo mucha curiosidad sobre lo que la conciencia singifica para ti.
ex01_laughing_00001	¿Por qué le estás pegando a mi máquina de discos?
ex01_laughing_00002	Tengo que detenerte.
ex01_laughing_00003	El lunes habrá neblina, pero, el martes, habrá tormentas eléctricas.
ex01_laughing_00004	Mañana en Victorville estará soleado mayormente con temperaturas de entre cuarenta y seis y cincuenta y seis.
ex01_laughing_00005	¡Vete al infierno!
ex01_laughing_00006	Él me defendió en el juicio.
ex01_laughing_00007	¿*Hoven* canceló?
ex01_laughing_00008	¡Nada como reírse un poco!
ex01_laughing_00010	No sé. Mi mamá me dijo que yo lo estaba, pero mi papá me dijo que solo la ignore.
ex01_laughing_00011	¡Hola!
ex01_laughing_00012	Busca cachorros bulldog en Instagram.
ex01_laughing_00013	¿Cómo estuvo tu salida de padre e hijo?
ex01_laughing_00014	¿Qué estabas buscando?
ex01_laughing_00015	¿Por qué no estás allí arriba objetando?
ex01_laughing_00016	¡Marca un casillero, problema resuelto!
ex01_laughing_00017	¿Utah está en la hora del Pacífico?
ex01_laughing_00018	El día del padre es en cuarenta y ocho mil trescientos segundos.
ex01_laughing_00019	¿Oficial Chenowith? Sí, es Jana Hawkes.
ex01_laughing_00020	¡Paren el ascensor, por favor!
ex01_laughing_00021	¡Traigan palomitas y una manta!
ex01_laughing_00022	¿*No* hay libelo en la blogósfera?
ex01_laughing_00023	Denver, es el hijo del predicador *fundamentalista*.
ex01_laughing_00024	Ey, ¿cómo estaban esas ostras?
ex01_laughing_00025	Oye, papá, ¿quieres jugar a Marco Polo?
ex01_laughing_00026	Bob escribió algunas canciones para nosotros, para nuevos shows que están por venir.
ex01_laughing_00027	¿Quién soy yo para ser modesta?
ex01_laughing_00028	Escribió Los viajes de Gulliver.
ex01_laughing_00029	¿Elwood?
ex01_laughing_00030	¿Qué lo hace *tan* especial entonces?
ex01_laughing_00031	La serie Harry Potter se compone de libros y películas.
ex01_laughing_00032	¿Alguna vez consideraste escribir una columna de consejos?
ex01_laughing_00033	¿Y por qué me citaste en este antro abandonado por Dios?
ex01_laughing_00034	Así que, ¿cuándo es tu *primer* juego con Ridgeview?
ex01_laughing_00035	Hay una alarma mañana a las once de la mañana, el jueves a las doce cuarenta y cinco de la mañana, y el jueves a las tres cuarenta y cinco de la tarde.
ex01_laughing_00036	¡A veces la ruleta de los libros te da cosas muy geniales!
ex01_laughing_00037	Habrá niebla, con una máxima de sesenta y cuatro, y una mínima de treinta y cinco.
ex01_laughing_00038	¡Vamos, déjame salir!
ex01_laughing_00039	Es como si te dieran un caballo.
ex01_laughing_00040	Me pregunto, ¿quién podría ser?
ex01_laughing_00041	Tengo una pregunta.
ex01_laughing_00042	¿Cuál es el mejor momento para podar una azalea?
ex01_laughing_00043	*Oh*, mi Dios, es tan loco.
ex01_laughing_00044	¿Quién hizo eso?
ex01_laughing_00045	Ryan te dirá cuando salgan los productos en sesenta y un días.
ex01_laughing_00046	¿Realizo el pedido a Wilton Cake Decorating?
ex01_laughing_00047	Sí, para mañana en Gorges hay pronóstico de llovizna.
ex01_laughing_00048	Te van a consentir tanto si tomas un tratamiento de una hora como si pasas el día entero. Puedes hacer peeling, pulido, exfoliado, hidratación y depuración!
ex01_laughing_00049	¡Ese fue un libro asombroso! Algunos otros libros como ese incluyen La última milla y Los saqueadores de sueños.
ex01_laughing_00050	¿La muerte *de Kim*?
ex01_laughing_00051	¿Quién es el youtuber más rico?
ex01_laughing_00052	¡Vinimos, vimos y pateamos traseros!
ex01_laughing_00053	Deja que hable ella.
ex01_laughing_00054	No hay ningún enlace.
ex01_laughing_00055	¡Qué disfrutes tu lectura!
ex01_laughing_00056	¿Eres el Mago de Oz?
ex01_laughing_00057	Pero lo convertimos en esto mismo.
ex01_laughing_00058	MasterCard tenía una sede *espectacular*.
ex01_laughing_00059	¡Es una reliquia de familia!
ex01_laughing_00060	¿Ustedes, chicos, se dan cuenta que compraron uno de los teléfonos más personalizables en profundidad del mercado, verdad?
ex01_laughing_00061	Lo que vale, creo, es que eres un comediante de standup.
ex01_laughing_00062	¡Es un terremoto!
ex01_laughing_00063	¡Los avances en la tecnología, los tipos de innovaciones en las que Evan Walsh está trabajando son el futuro!
ex01_laughing_00064	¿Quién envió la nota?
ex01_laughing_00065	Abu Zubaydah, líder de las operaciones externas de Al Qaeda, se adjudicó la responsabilidad por el ataque en un nuevo video.
ex01_laughing_00066	¿Noche dura en las mesas del casino?
ex01_laughing_00067	¿Siguió diciendo *qué*?
ex01_laughing_00068	Y cuando deja de ser divertido, te desconectas.
ex01_laughing_00069	Entonces, ¿qué será?
ex01_laughing_00070	¿Responderías una encuesta de Cadderbury Dairy Milk?
ex01_laughing_00071	No voy a retenerte.
ex01_laughing_00072	Arenas de los antiguos, dennos un nombre.
ex01_laughing_00073	El descanso del segundo piso es la zona alegre de la familia y los amigos para pasar el rato.
ex01_laughing_00074	¿Qué pasó con la pelota?
ex01_laughing_00075	¡No! ¡Yo *nunca* lo hice!
ex01_laughing_00076	A nuestro amigo no le está yendo muy bien.
ex01_laughing_00077	Vi El lado luminoso de la vida.
ex01_laughing_00078	A menos que ya estés en Hawái.
ex01_laughing_00079	¿Qué haces con eso?
ex01_laughing_00080	Tú sabes dónde vivimos.
ex01_laughing_00081	¿Por qué el osito de peluche no quiere postre? ¡Porque está relleno!
ex01_laughing_00082	Estamos atravesando el proceso.
ex01_laughing_00083	*Ya* está en Montreal, ¿recuerdas?
ex01_laughing_00084	El miércoles, veinticinco de diciembre es en ciento cuarenta días.
ex01_laughing_00085	Francamente, vale la pena la reserva.
ex01_laughing_00087	¡Te daré un temazo, demonio del baile tap!
ex01_laughing_00088	¡Pero si dices que te llevas bien con tus padres, bueno, también eres un mentiroso!
ex01_laughing_00089	¿Tienes un *bíper*?
ex01_laughing_00090	No bromeo.
ex01_laughing_00091	Sí, me siento cómoda entre la gente.
ex01_laughing_00092	¡Embarazada!
ex01_laughing_00093	Los espectadores fueron tratados según los gustos de Rooney y Val, quienes hicieron cabriolas en el escenario con sus reales actos facturados.
ex01_laughing_00094	¡Dios, eres igual a él! Me dejas encerrada en la oscuridad y no puedo experimentar nada por mí misma.
ex01_laughing_00095	Seguiré al rebaño en este caso.
ex01_laughing_00096	No, *no* se espera nieve para el sábado.
ex01_laughing_00097	La primera sonará en dieciséis horas y seis minutos y la segunda se pausó siete horas y tres minutos antes.
ex01_laughing_00098	¿Es algo que te gustaría ver?
ex01_laughing_00099	Eso es, eso es una gran diferencia para mí.
ex01_laughing_00100	Abi Talib es discípulo del Profeta.
ex01_laughing_00101	¿El Hospital de niños está en la Sixth Street?
ex01_laughing_00102	Noté su deseo por el trabajo en sus *ojos*.
ex01_laughing_00103	¿Estás bien?
ex01_laughing_00104	¿Te mueves a sobornos por los tribunales?
ex01_laughing_00105	¿Editor? ¡Yo! Exclamó el asociado de primer año demasiado entusiasta.
ex01_laughing_00106	Creo que él es *muy* conocido por "En busca del arca perdida" y "Steamboy: la máquina de vapor".
ex01_laughing_00107	Alguien me dijo que busque Alka Yagnik.
ex01_laughing_00108	¿Cuánto pesa este trofeo?
ex01_laughing_00109	Solo quería saber sobre esa actualización.
ex01_laughing_00110	El fin de semana termina el lunes tres de noviembre.
ex01_laughing_00111	¿Quién sería árbitro?
ex01_laughing_00112	¡Nunca pasó!
ex01_laughing_00113	Oye, ¿cómo me reconocerías?
ex01_laughing_00114	¡Fue *muy* emocionante!
ex01_laughing_00115	¿Por qué se agrietó el Mod Podge?
ex01_laughing_00116	¿Por qué estás ofreciendo sugerencias?
ex01_laughing_00117	¿Hacemos un pacto?
ex01_laughing_00118	¿La farmacia está en *este* piso?
ex01_laughing_00119	Adivina quién me pasó a buscar.
ex01_laughing_00120	¡Hizo un buen trabajo realmente!
ex01_laughing_00121	¡Señora, suelte el arma!
ex01_laughing_00122	No habrá nieve hoy en Galveston.
ex01_laughing_00123	Yo no contaría con eso.
ex01_laughing_00124	¡Le debe encantar hacer de robot!
ex01_laughing_00125	¿Qué ha probado Gregorio?
ex01_laughing_00126	¿Te gustaría cancelar la primera o la segunda?
ex01_laughing_00127	Ey, ojo con la boca, ¿eh?
ex01_laughing_00128	¡Rápido, entra aquí!
ex01_laughing_00129	¿*Todos* estos niños son huérfanos por el SIDA?
ex01_laughing_00130	¿Hacer qué?
ex01_laughing_00131	Todo el tiempo que su piel se suaviza, los defectos se disipan y las arrugas se alisan contra la tirantez de la piel.
ex01_laughing_00132	¿Sabes algo sobre "Sueñan los androides con ovejas eléctricas"?
ex01_laughing_00133	Ella va a necesitar una consulta con un psiquiatra.
ex01_laughing_00134	¿Qué alarma quieres que actualice, la primera o la segunda?
ex01_laughing_00135	¿Puedo obtener algunos votos a favor?
ex01_laughing_00136	¡Es bastante bueno!
ex01_laughing_00137	Ahora mismo en Nueva York hay nieve y una temperatura de veinticinco grados.
ex01_laughing_00138	Arranqué esa primera página y *aún* la tengo.
ex01_laughing_00139	¿Alguna vez escuchaste sobre el honorable Fugu?
ex01_laughing_00140	¡Es todo culpa tuya!
ex01_laughing_00141	¿Qué crees, una contusión cerebral?
ex01_laughing_00142	Sí, con un peine de dientes finos.
ex01_laughing_00143	Sí, ¿qué tal si pruebas con "Matar a un ruiseñor"?
ex01_laughing_00144	¿No es eso de lo que se trata un experimento controlado?
ex01_laughing_00146	Lynn está trabajando en la letra de Sage.
ex01_laughing_00147	¿Quieres agregar a tu nieta, no?
ex01_laughing_00148	Estoy pidiéndolo *a* él.
ex01_laughing_00149	¿Quieres reanudar el primero, segundo o tercer cronómetro?
ex01_laughing_00150	bitly punto com.
ex01_laughing_00151	Yo pensaba, oh, ese es un aspecto interesante de este año.
ex01_laughing_00152	Está sentado ahí mismo.
ex01_laughing_00153	¿Leíste el artículo sobre Shonda Rhimes de ABC Studios?
ex01_laughing_00154	Tiene defectos y es impulsivo así que puedes detenerte ahora.
ex01_laughing_00155	Todo lo que se necesita es hacer un esfuerzo.
ex01_laughing_00156	¿Qué hizo el diablo *ahora*?
ex01_laughing_00157	Ya que te gusta la ficción histórica, puede que también te interese "Trece lunas".
ex01_laughing_00158	¿Disculpa, hermana?
ex01_laughing_00159	¿Te gusta eso?
ex01_laughing_00160	¿Lorenzo estaba sobornando a Ric?
ex01_laughing_00161	No puedo competir con la tecnología.
ex01_laughing_00162	Es muy gracioso que Pitty compre tarjetas para Gehry.
ex01_laughing_00163	¿De la nada te atacan por sorpresa?
ex01_laughing_00164	¡Mira *todo*!
ex01_laughing_00165	Comienza el viernes veintiséis de octubre y termina el lunes veintinueve de octubre.
ex01_laughing_00166	Descargar Adobe Photoshop.
ex01_laughing_00167	¡No importa si él está muerto!
ex01_laughing_00168	¿Sabes qué?
ex01_laughing_00169	La policía estaría encima de él.
ex01_laughing_00170	Te toca la chaqueta de iniciación de color beige rosado.
ex01_laughing_00171	Los Oakland Raiders son actualmente ocho y uno en la temporada.
ex01_laughing_00172	Otros se escondían, con miedo por sus vidas.
ex01_laughing_00173	¿Sería eso para hombres y mujeres?
ex01_laughing_00174	¿No tienes un correo electrónico guardado para Emily Ratajkowski?
ex01_laughing_00175	Sí, *realmente* lo es.
ex01_laughing_00176	Una no puede tener suficientes trajes de baño.
ex01_laughing_00177	¿Qué fue todo *eso*?
ex01_laughing_00178	Vas a ser resiliente a algo que significa como un músculo.
ex01_laughing_00179	Papá, ¿estás bromeando?
ex01_laughing_00180	De todas formas, esta mujer documentó cada paso de este proceso.
ex01_laughing_00181	¿Lucia Kovich o Lucy Coe?
ex01_laughing_00182	¿Apareces en esta película?
ex01_laughing_00183	No, hoy en Sanibel no va a haber granizo, estará nublado con una máxima de cincuenta y ocho y una mínima de veintiocho.
ex01_laughing_00184	¡*Por favor*, cállate!
ex01_laughing_00185	La "MV Agusta Brutale treinta y siete" está equipada con una horquilla invertida y un amortiguador con respuesta hidráulica.
ex01_laughing_00186	Voy a hacerlo por ti.
ex01_laughing_00187	Estaba muy sorprendido.
ex01_laughing_00188	¡Feliz de poder ayudar!
ex01_laughing_00189	¡Si pierdo los estribos, eres hombre muerto!
ex01_laughing_00190	No puedes equivocarte ni con el libro ni con la película.
ex01_laughing_00191	Busca una manera para encintarlo bien para que no entre agua.
ex01_laughing_00192	Entonces, tuve que volver a ponerme en ese lugar emocional y estar triste de nuevo.
ex01_laughing_00193	Tengo pensamientos del tipo: "soy pésimo en esto".
ex01_laughing_00194	¿Te recuperaste de tu extenuante calvario?
ex01_laughing_00195	Sería una *clase magistral*.
ex01_laughing_00196	La escuela secundaria Central City no tenía equipos de atletismo, pero teníamos un gran equipo de matemáticas.
ex01_laughing_00197	Para aceptar la diversidad y al talento verdadero.
ex01_laughing_00198	Entonces, ¿yo debería perdonarla?
ex01_laughing_00199	Pronóstico del tiempo para Mumbai.
ex01_laughing_00200	Hocus pocus, mantén el foco.
ex01_laughing_00201	¿Está siendo lo *suficientemente* gracioso natural?
ex01_laughing_00202	Así es que deberíamos hacer un plan, ¿dónde y cuándo?
ex01_laughing_00203	Estoy desesperada por jugar este partido.
ex01_laughing_00204	Estacionar fue fácil.
ex01_laughing_00205	Las personas se volvieron demasiado codiciosas.
ex01_laughing_00206	Dame el gancho para los gofres.
ex01_laughing_00207	Recuerda que solo eres un tipo que ama cantar y actuar, y luego, la cosa despega.
ex01_laughing_00208	Oh, sí, es como una droga *loca*.
ex01_laughing_00209	¡Me encanta la película Jugando con el destino!
ex01_laughing_00210	Ey, Rev, ¿eres soltera?
ex01_laughing_00211	¿Quién puede saberlo?
ex01_laughing_00212	Escritura del loft de Troy.
ex01_laughing_00213	¿Qué quieres decir con que Wendell le *cede* a Brooks?
ex01_laughing_00215	¿Te compraste ese sombrero para ti?
ex01_laughing_00216	La secuela salió en dos mil uno. ¿La viste?
ex01_laughing_00217	Intenta copiar eso.
ex01_laughing_00218	¿Y *no* estás enojada?
ex01_laughing_00219	Buscan noticias para la portada.
ex01_laughing_00220	¡Tú! ¿Eres Mississippi McKay?
ex01_laughing_00221	¡Genial!
ex01_laughing_00222	¡Es una comedia para *Adultos*!
ex01_laughing_00223	¿Cuándo fue que descargué el papel en el subte?
ex01_laughing_00224	¿Algo de esto está sucediendo realmente?
ex01_laughing_00225	No creo que el mismo viaje estaba sucediendo en su cabeza.
ex01_laughing_00226	Tú sabes, si sales con Bianca, estarás listo.
ex01_laughing_00227	¿Algo como una horquilla?
ex01_laughing_00228	¿Te desuscribo de Dub Magazine?
ex01_laughing_00229	¡Cierra la boca, tú, pequeña comadreja!
ex01_laughing_00230	¡Agarra mi monedero!
ex01_laughing_00231	¿Qué tal La edad de la inocencia o Vanidad?
ex01_laughing_00232	La economía política de la regulación.
ex01_laughing_00233	¿Tú hiciste esto?
ex01_laughing_00235	Así que *pienso* que te creo.
ex01_laughing_00236	¿Por qué el estudiante se comió su tarea? ¡Porque la maestra le dijo que era pan comido!
