id	tgt_text
ex03_happy_00141	dice: "Ammettiamolo, in ogni caso non avrei mai imparato a farlo".
ex03_happy_00142	Bene, ci vediamo presto.
ex03_happy_00143	Oh, anche io!
ex03_happy_00144	Il mio ragazzo, il mio splendido ragazzo!
ex03_happy_00145	Ecco le previsioni per New York da oggi a martedì prossimo.
ex03_happy_00146	Esperto in competenze comunicative di Tucson, Arizona.
ex03_happy_00147	OK, Daniel Miller. Cosa volevi dire?
ex03_happy_00148	Potresti mettermi quell'anello al dito?
ex03_happy_00149	Dove risiede la tua lealtà?
ex03_happy_00150	Perché sta ordinando stampe blu e tende in chintz?
ex03_happy_00151	Ci sono due timer in pausa di ventidue ore e quarantanove minuti.
ex03_happy_00152	*Oh*, quindi ora pensi di conoscermi?
ex03_happy_00153	Avete mai provato i fiori di zucca?
ex03_happy_00154	La corte suprema sta deliberando.
ex03_happy_00155	La meditazione è stata annullata.
ex03_happy_00156	Ciao!
ex03_happy_00157	Sì, oggi a Danvers c'è stato un bel sole.
ex03_happy_00158	Le *cose* che gli sceneggiatori e i registi dicono!
ex03_happy_00159	Cosa c'è di così insolito in questo caso?
ex03_happy_00160	Tappeti dorati, dipinti delle Ande e donne indiane con la bombetta.
ex03_happy_00161	Buone vacanze!
ex03_happy_00162	Stephanie sarà chiamata a risponderne!
ex03_happy_00163	Perché Tabby è così allegro quando il tuo oroscopo prevede solo sventura, iattura e abiura?
ex03_happy_00164	*Questo* è diverso!
ex03_happy_00165	Ogni mio centesimo è investito in quella società.
ex03_happy_00166	Ma sei ubriaco?
ex03_happy_00167	Un'altra parola da parte tua e padre Lonigan organizzerà la tua immediata estrema unzione!
ex03_happy_00168	Ribadendo l'ovvio?
ex03_happy_00169	La rivelazione è un romanzo di fantascienza per ragazzi.
ex03_happy_00170	C'è della cacca sulla suola della sua scarpa!
ex03_happy_00171	Nulla che contenga caffeina?
ex03_happy_00172	Da bravi surfisti, mangiate le verdure?
ex03_happy_00173	Ma altre persone stanno facendo dei suoni buffi!
ex03_happy_00174	A dire il vero entrambi!
ex03_happy_00175	Cos'è il Tai Chi?
ex03_happy_00176	A Roma domani pomeriggio è prevista pioggia, con una massima di ventotto e una minima di cinque gradi.
ex03_happy_00177	Nicolai Fechin ha ispirato l'approccio di Westerberg al disegno.
ex03_happy_00178	Sì, la porta accanto!
ex03_happy_00180	Vuoi vedere "The Color Purple" a Broadway?
ex03_happy_00181	Qual è il cibo più saggio? *La sa(l)via*.
ex03_happy_00182	Oh, accidenti, perbacco, ahimè, cosa penseranno di me?
ex03_happy_00183	Ho un nuovo incarico per portare alla rete una programmazione innovativa e all'avanguardia.
ex03_happy_00184	Gustatevi caramelle e popcorn e assicuratevi di non rubare l'oro di Smaug!
ex03_happy_00185	Per quello posso essere d'accordo con te.
ex03_happy_00186	La sveglia suona oggi alle ventitré e quarantacinque e domani alle cinque e trenta del mattino.
ex03_happy_00187	Quella roba è davvero una bomba.
ex03_happy_00188	Era un accordo che andava oltre l'amicizia?
ex03_happy_00189	Sono al Wingdale Institute.
ex03_happy_00190	Ciao, come va?
ex03_happy_00191	Hai un piano?
ex03_happy_00192	La Giornata Internazionale per la Diversità Biologica si celebra tra millecentotrentacinque giorni.
ex03_happy_00193	Fatti dire da *ma* cosa vuol dire drastico.
ex03_happy_00194	Come mai, ispettore gadget?
ex03_happy_00195	È alla gara di corsa di beneficenza.
ex03_happy_00196	In questo momento non mi piaci proprio.
ex03_happy_00197	Nei prossimi cinque giorni a Mumbai è prevista pioggia, con un massimo di meno otto gravi e un minimo di meno dieci gradi.
ex03_happy_00198	Certo che lo fa!
ex03_happy_00199	Raccogliendo i pezzi dopo quello che è successo!
ex03_happy_00200	Ci saranno nubi sparse, con temperature che oscilleranno tra i diciassette e meno un grado.
ex03_happy_00201	Fiuta.
ex03_happy_00202	Gli effetti collaterali includono pelle grassa e ansia.
ex03_happy_00203	Come può essere pericoloso per i pigiami dei bambini, ma sicuro per i divani?
ex03_happy_00204	Stai rinsaldando una vecchia amicizia?
ex03_happy_00205	Pietre miliari per Alex e tutti gli altri di Travel Zoo. Tirate fuori le vostre schede di valutazione!
ex03_happy_00206	Nikolas è incredibilmente leale.
ex03_happy_00207	A che ora è lo spettacolo "A Mighty Girl" al Regency Theatre?
ex03_happy_00208	A Winston-Salem, oggi, le probabilità che nevichi sono molto basse.
ex03_happy_00209	E li hanno fatti fallire, ma credo che sia lui stato il primo ad avere un vetro di sicurezza.
ex03_happy_00210	A scuola così presto.
ex03_happy_00211	Il Lemon-Lime Lightning con "Vitamine B a rilascio energetico Fruit Force".
ex03_happy_00212	*Sai*, non è solo un nuovo elemento.
ex03_happy_00213	E poi i miei produttori sono migliorati.
ex03_happy_00214	Chiama Mary Powell, ok?
ex03_happy_00215	Vuoi cambiare il primo o il secondo?
ex03_happy_00216	Mi scusi, signore. Credo ci sia stato un errore.
ex03_happy_00217	Ma che idea fantastica!
ex03_happy_00218	Le cifre sono in euro.
ex03_happy_00219	Gli hai dato il suo ciuccio?
ex03_happy_00220	Cosa sarebbe questa, la scuola elementare?
ex03_happy_00221	Da ragazzo, adoravo lo stile di vita della gente ricca e famosa.
ex03_happy_00223	Ok, inserirò Barbara Young. Ma quale dei Gray, Timothy o Dennis?
ex03_happy_00224	Il Consiglio ha espresso un desiderio di continuità.
ex03_happy_00225	È molto difficile trovare un acquirente).
ex03_happy_00226	Oggi a Covington ci sarà il sole e le temperature passeranno da sessantotto a settantotto gradi.
ex03_happy_00228	Se abbiamo attraversato il Meat packing district? Sì
ex03_happy_00229	Chi arriverebbe qui in limousine?
ex03_happy_00230	Ci sono così tante ottime commedie!
ex03_happy_00231	Inoltre, Landy ha notato una forte tendenza a de-enfatizzare la personalità, o le caratteristiche a livello di persona.
ex03_happy_00232	Sei un genio.
ex03_happy_00233	No, l'undici luglio sarà un sabato.
ex03_happy_00234	Non intendevo dire questo! Mi state mettendo altre parole in bocca!
ex03_happy_00235	Vuoi eliminare il primo o il secondo?
ex03_happy_00236	Ma quando si tratta di piani diabolici, lei è la migliore!
ex03_happy_00237	Per essere assolutamente onesto?
ex03_happy_00238	Le rose sono rosse.
ex03_happy_00239	Gus viene oggi?
ex03_happy_00240	Reva ha richiesto la cremazione?
ex03_happy_00241	Forse conosci Benedict Cumberbatch?
ex03_happy_00242	Oggi a Daphne non pioverà, ma sarà prevalentemente nuvoloso, con una leggera possibilità di deboli rovesci di neve.
ex03_happy_00243	La mia ipotesi migliore è che si tratti di finzione!
ex03_happy_00244	Sì, a Galveston oggi sarà prevalentemente nuvoloso, con una leggera possibilità di temporali e pioggia.
ex03_happy_00245	Sgradito? Vedo che qualcuno ha ancora i nervi a fior di pelle.
ex03_happy_00246	Li vedo sempre.
ex03_happy_00247	*Andiamo*, cavolo!
ex03_happy_00248	Mi dispiace, non ho queste informazioni, ma domani a Los Angeles, in California, sarà parzialmente nuvoloso con una massima di quaranta e una minima di diciannove gradi.
ex03_happy_00249	Oh, grande, lo farò grazie!
ex03_happy_00250	Mi stai davvero ricattando?
ex03_happy_00251	Il suo numero di telefono e l'indirizzo sono stati utili?
ex03_happy_00252	Il marito lavora e attende una ricompensa.
ex03_happy_00253	Oggi a Cancún ci sarà il sole, con una massima di settantadue e una minima di sessanta gradi.
ex03_happy_00254	Potresti iniziare a fare ricerche sui collegi?
ex03_happy_00255	Tutto a posto?
ex03_happy_00256	Non che la Scozia possa rivendicare la superiorità morale.
ex03_happy_00257	La prima sveglia è domani all'una e mezza del mattino e la seconda alle dodici.
ex03_happy_00258	Stockyard finalmente ha aperto una vendita last minute.
ex03_happy_00259	No, domani a Lax, non sarà nuvoloso.
ex03_happy_00260	Perdita di memoria a breve termine alla tua età?
ex03_happy_00261	Attraverso le voci di agitazione all'interno dell'organizzazione.
ex03_happy_00262	Una giovane Jessica Tess.
ex03_happy_00263	Senti questo caldo?
ex03_happy_00264	Giusto?
ex03_happy_00265	No, loro non durano mai più di una settimana.
ex03_happy_00266	Vuoi fare degli s'more?
ex03_happy_00267	Ti interesserebbe?
ex03_happy_00268	*Ascolta*, starai bene?
ex03_happy_00269	La procura ha una raccomandazione?
ex03_happy_00270	Parla ancora con la dea di porcellana?
ex03_happy_00271	Sono sconvolto da questa decisione.
ex03_happy_00272	Il terzo sulla lista.
ex03_happy_00273	Beh, sì, ma puoi ottenerlo di nuovo.
ex03_happy_00274	Siamo una città multi-nodale.
ex03_happy_00275	No, *non* hai Cliff Notes?
ex03_happy_00276	Ti sta rappresentando in modo accurato?
ex03_happy_00277	Devo chiamare Alan Peter Cayetano?
ex03_happy_00278	E l'uscita è Cherry Hill!
ex03_happy_00279	No, non è prevista pioggia oggi a Praga.
ex03_happy_00280	E questo è tutto.
ex03_happy_00281	La prima è alle quattordici e trenta e la seconda alle sei del mattino.
ex03_happy_00282	Si prevedono massime di sessanta e minime di quarantasette.
ex03_happy_00283	Sì, è stato molto divertente.
ex03_happy_00284	È un ultimatum?
ex03_happy_00285	Non gettarlo via.
ex03_happy_00286	Sono adulti!
ex03_happy_00287	Copre le spese mediche?
ex03_happy_00288	*Pazienza*, vieni con me!
ex03_happy_00289	Tutti, compresi i suoi genitori, davano per scontato che fosse colpevole!
ex03_happy_00290	Hai assunto una tata?
ex03_happy_00291	Ma fortunatamente la storia è vera.
ex03_happy_00292	A chi ti riferivi come a un pazzo?
ex03_happy_00293	Wii o Super Smash Brothers?
ex03_happy_00294	Aggiornare il primo, il secondo o il terzo?
ex03_happy_00295	Ma c'era tutto!
ex03_happy_00296	Una fornitura a vita di peli sul viso?
ex03_happy_00297	Ci credi? Eh? È grande come un sigaro...
ex03_happy_00298	Ok, quarantuno secondi aggiunti al timer.
ex03_happy_00299	Che ne dite di un po' d'avena con uvetta?
ex03_happy_00300	Ci vediamo alla preghiera del mattino.
ex03_happy_00301	Sono andato all'ufficio anagrafe dell'ospedale della città in cui sono nato!
ex03_happy_00302	Attacca la coda all'asino.
ex03_happy_00303	Stai negoziando con i tuoi elettrodomestici?
ex03_happy_00304	Ha acquistato una bambola in un negozio chiamato "Toys and Treasures"?
ex03_happy_00305	Tesoro mio!
ex03_happy_00306	Il più presto possibile.
ex03_happy_00307	La sveglia è fissata per domani alle diciassette e quarantacinque.
ex03_happy_00308	L'SDS è solo una formalità?
ex03_happy_00309	Ma guarda chi c'è!
ex03_happy_00310	Nessuno vuole che Ana sia infelice.
ex03_happy_00311	La sriracha è una spezia?
ex03_happy_00312	Sai a *chi* somigli amico?
ex03_happy_00313	Lui aggiunto che i commenti che lei ha lasciato sono stati presi in considerazione.
ex03_happy_00314	Sapevi che ha avuto anche un ruolo ricorrente nella serie televisiva The OC?
ex03_happy_00315	Ti serve una mano?
ex03_happy_00316	Sono tutti arabi.
ex03_happy_00317	Un intoppo nei tuoi migliori piani?
ex03_happy_00318	Sì, oggi a Concord ci sarà una forte nevicata.
ex03_happy_00319	Segui la strada dai mattoni gialli!
ex03_happy_00320	Angela Martin ha chiesto come verranno preparate le pesche.
ex03_happy_00321	Un bellissimo film!
ex03_happy_00322	Non riesco a immaginare come starebbero senza il suo umorismo intelligente!
ex03_happy_00323	Vuoi che guidi io?
ex03_happy_00325	Le squadre di truffatori organizzati stanno però sparendo.
ex03_happy_00326	Andiamo...
ex03_happy_00327	Puoi dirci il perché?
ex03_happy_00328	Martedì undici febbraio duemilaventicinque sarà tra quattro anni e sette mesi.
ex03_happy_00329	Lascerai che il tirapiedi di un criminale ti parli in questo modo?
ex03_happy_00330	Non oggi.
ex03_happy_00331	Sì, domani a Filadelfia sarà prevalentemente nuvoloso con una possibilità molto bassa di leggeri rovesci di pioggia.
ex03_happy_00332	Sì! Mi piace Jossara Jinaro in "World Trade Center".
ex03_happy_00333	Ma è un concorso di poesia di *seconda media*.
ex03_happy_00334	Una batteria, una graffetta e attenzione al fuoco!
ex03_happy_00335	Trentuno dollari e sessantanove centesimi?
ex03_happy_00336	Sì, Zach è molto più intelligente di così.
ex03_happy_00337	Di quale offerta stiamo parlando?
ex03_happy_00338	Dovrebbe assaporare questo momento, perché è improbabile che si ripeta.
ex03_happy_00339	Lo amo tantissimo!
ex03_happy_00340	Quali sono gli accordi, i compromessi?
ex03_happy_00341	Hai sentito parlare di quello che fa le indagini sugli incendi dolosi?
ex03_happy_00342	Quale Daniel, Daniel Long o Daniel Russell?
ex03_happy_00343	*Okay*, basta parlare
ex03_happy_00344	Chi meglio di voi può salvaguardare la visione di Raylene?
ex03_happy_00345	Qual è il colmo per un'ape? Andare in luna di *miele*!
ex03_happy_00346	Il tasso più alto si registra a Glasgow.
ex03_happy_00347	Ehi, agente Doree, posso restare finché non finisce?
ex03_happy_00348	Quali sono stati i video più divertenti del duemiladiciassette?
ex03_happy_00349	Oggi a Brandon non ci sarà vento.
ex03_happy_00350	È stato un incidente!
ex03_happy_00351	E io stavo dando tutta la colpa a te.
ex03_happy_00352	Qual è il verdetto?
ex03_happy_00353	Sì, c'è stato un vero e proprio picco.
ex03_happy_00354	Abbiamo messo l'ESU in attesa, giusto?
ex03_happy_00355	È uno dei migliori ristoranti di sushi.
ex03_happy_00356	Avete visto il foglio di iscrizione alle audizioni?
ex03_happy_00357	I soccorsi stanno arrivando!
ex03_happy_00358	Inez?
ex03_happy_00359	Se volete farmi impazzire, mettete un po' di bip da qualche parte.
ex03_happy_00361	Ma eticamente parlando, sei a posto.
ex03_happy_00362	Ma chi se ne frega?
ex03_happy_00363	Come *potresti* tradirmi?
ex03_happy_00364	Crampi, fastidi o dolori?
ex03_happy_00365	Credo però che stesse avendo una crisi di nervi!
ex03_happy_00366	Chi ha ottenuto il secondo posto in classifica?
ex03_happy_00367	Magnifico.
ex03_happy_00368	Sono amiconi?
ex03_happy_00369	La Giornata nazionale della libertà a Nassau si celebra lunedì primo febbraio.
ex03_happy_00370	Termina l'app fotocamera.
ex03_happy_00371	Ha già letto le sue opere?
ex03_happy_00372	Sorpreso di vedermi?
ex03_happy_00373	Ci sono novità sul caso dell'aggressione alla ballerina?
ex03_happy_00374	Oggi a New York non ci sarà foschia.
ex03_happy_00375	Kinney racconta che le donne hanno indossato abiti con le tasche fino al Settecento, quando per varie e complesse ragioni, per lo più sessiste, nei loro abiti non sono più state cucite.
ex03_happy_00376	Lui si chiama Adam Brody.
ex03_happy_00377	L'anno scorso abbiamo girato un film intitolato "Desperados" per Netflix.
ex03_happy_00378	Se non fosse stato per quel parsimonioso, sono quasi certo che sarei andato ad Harvard.
ex03_happy_00379	Ho diciannove anni e siamo nel millenovecentonovantotto.
ex03_happy_00380	Io, Steve e Greg stavamo pranzando insieme.
ex03_sad_00001	No! Non ti dà fastidio andare a letto con qualcuno senza esserne innamorato?
ex03_sad_00002	Decente o indecente?
ex03_sad_00003	Presidente, lo prenderò.
ex03_sad_00004	Provo questa sensazione.
ex03_sad_00005	La nostra pubblicità è stata sopraffatta.
ex03_sad_00006	E chi potresti essere *tu*?
ex03_sad_00007	Non riesco nemmeno a leggere una cartina!
ex03_sad_00008	Non so, calcio o baseball?
ex03_sad_00009	A Los Angeles domani pomeriggio pioverà
ex03_sad_00010	È quello il successo?
ex03_sad_00011	Quindi, qual è il problema?
ex03_sad_00012	Vai a prendere il costume da bagno.
ex03_sad_00013	Sai, Chelsea, era una bambina avventurosa.
ex03_sad_00014	È la forma di ciò che verrà?
ex03_sad_00015	Forse l'allenatore di lacrosse della Duke avrebbe dovuto dire che il blackface non è cool?
ex03_sad_00016	Sì, oggi a Rosarito c'è un bel sole.
ex03_sad_00017	Avviare il timer di quattordici ore dall'inizio?
ex03_sad_00018	Non sei amico dello stesso tipo di persone con cui siamo amici io e Andy.
ex03_sad_00019	Non capisci la pressione che possono esercitare su di te!
ex03_sad_00020	È un fantasy per famiglie con po' di animazione digitale. È davvero carino!
ex03_sad_00021	Volevo accompagnarti al corso di informatica.
ex03_sad_00022	Fatto! L'acquisto è stato completato. C'è altro?
ex03_sad_00023	Il nostro *messaggio*sta passando.
ex03_sad_00024	Oggi sarà nuvoloso con una massima di sessantacinque gradi.
ex03_sad_00025	le cravatte e i gemelli?
ex03_sad_00026	Tu sai chi siamo?
ex03_sad_00027	È buono?
ex03_sad_00029	Cos'altro posso rispondere per te?
ex03_sad_00030	Ora a Napa ci sono due gradi ed è parzialmente nuvoloso.
ex03_sad_00053	E *questo* è il bello delle batterie al litio Energiser Ultimate, le numero uno per durata.
ex03_sad_00054	Carino.
ex03_sad_00055	E l'ambizione ti gasa vero?
ex03_sad_00056	C'è un sacco di rabbia.
ex03_sad_00057	Una lettera di un insegnante arrivata a Natale.
ex03_sad_00058	Ed è il tuo catalogo.
