id	tgt_text
ex01_laughing_00276	Billy, l'hai capito!
ex01_laughing_00277	Grazie per averci offerto il punto di vista *ufficiale* del KKK.
ex01_laughing_00278	E non è solo.
ex01_laughing_00279	E privarmi del piacere di guardarti mentre ti contorci?
ex01_laughing_00280	Sì, "Baudolino" è stato adattato come film. Stai pensando di guardarlo?
ex01_laughing_00281	Sono così diversa?
ex01_laughing_00282	È *lì* che siamo?
ex01_laughing_00283	Tuttavia, oggi non fa caldo a Cancún, Quintana Roo.
ex01_laughing_00284	Dov'è finito il mio vecchio?
ex01_laughing_00285	La negoziazione si è conclusa con successo, ed è un sì.
ex01_laughing_00286	Si consiglia la supervisione dei genitori.
ex01_laughing_00287	In generale, i titolari di copyright considerano le autorizzazioni come qualcosa di *più* informale rispetto alle licenze.
ex01_laughing_00288	Domattina a Los Angeles le temperature dovrebbero variare dai dieci ai due gradi.
ex01_laughing_00289	Ha fornito delle specifiche?
ex01_laughing_00290	Ahah, ho le labbra cucite!
ex01_laughing_00291	È frustrante, vero?
ex01_laughing_00292	Peter Jackson ha diretto la trilogia de Il Signore degli Anelli.
ex01_laughing_00293	*Meno* l'impronta della mano insanguinata, vero?
ex01_laughing_00294	Questo fine settimana sarà parzialmente nuvoloso da venerdì a sabato, ma domenica il cielo sarà soleggiato con una massima di zero e una minima di zero gradi.
ex01_laughing_00295	Ma, quella è la parte facile.
ex01_laughing_00296	Ti fa così tanta paura perché sei stata cresciuta con lo stigma?
ex01_laughing_00297	E ricordo che ero a tavola e ridevo come un maiale.
ex01_laughing_00298	Sai, è tagliata con cocaina.
ex01_laughing_00299	Anna Faris e Chris Pratt si stanno separando?
ex01_laughing_00301	OK, quello è Glover?
ex01_laughing_00302	Sì, Pat Conroy *è* l'autore di "Il grande Santini".
ex01_laughing_00303	Perché non chiudi il becco? Sai, ci sono altre quattro persone qui...
ex01_laughing_00304	Quale Percy Santos volevi?
ex01_laughing_00305	Dev'essere difficile conviverci.
ex01_laughing_00306	L'ho pronunciato correttamente?
ex01_laughing_00307	Queste sono considerate delle bellissime canzoni che comunque alla gente piacciono.
ex01_laughing_00308	Mi dispiace, non riesco a trovare questa località, ma oggi a Detroit sarà prevalentemente nuvoloso, con una massima di novanta e una minima di sessantotto.
ex01_laughing_00309	Come va, Urmila?
ex01_laughing_00310	Cos'ha detto il calcare al geologo? Sei proprio un uomo granitico!
ex01_laughing_00311	C'è un allarme per lunedì alle nove e quarantacinque di sera e per giovedì prossimo alle due e mezza del mattino.
ex01_laughing_00312	Qual è la cosa *peggiore*?
ex01_laughing_00313	In questo momento a Mumbai il cielo è sereno e c'è un grado.
ex01_laughing_00314	Facciamo affari coi diplomatici e con la monarchia.
ex01_laughing_00315	Un ortaggio può essere intelligente? Sì, se ha sale in *zucca*.
ex01_laughing_00316	Più tardi, amico!
ex01_laughing_00317	Qual è l'emergenza?
ex01_laughing_00318	Quindi erano *entrambi* di notte.
ex01_laughing_00319	E poi c'è "Miracolo nella trentaquattresima strada", ma guarda solo l'originale!
ex01_laughing_00320	Wow, è un dejà vu?
ex01_laughing_00321	Emerald Green e Ruby Red sono i due titoli della trilogia.
ex01_laughing_00322	È ciò che volevo.
ex01_laughing_00323	Non hanno né muesli né yogurt.
ex01_laughing_00324	Ha funzionato?
ex01_laughing_00325	"The Underground Man" è un film drammatico argentino del millenovecentoottantuno diretto da Nicolás Sarquís.
ex01_laughing_00326	E così, Gesù ama la politica del figlio unico di Hemlock King?
ex01_laughing_00327	E poi arrivò l'addio all'Europa.
ex01_laughing_00328	Le creme antirughe *possono* provocare degli sfoghi.
ex01_laughing_00329	In tutta onestà, non so di cosa si trattasse.
ex01_laughing_00330	Sai bene che non devono esserci sotterfugi!
ex01_laughing_00331	Non puoi prendermi!
ex01_laughing_00332	Giuro su Dio, come potrebbe la mia famiglia fare una cosa simile?
ex01_laughing_00333	In cosa non sei brava?
ex01_laughing_00334	*Aveva* fiducia nelle sue prospettive?
ex01_laughing_00335	Goditi questi film!
ex01_laughing_00336	OK! Ce n'è uno che devi vedere intitolato Lo stato dell'Unione.
ex01_laughing_00337	Non ho giocato benissimo nel terzo quarto.
ex01_laughing_00338	Ed è il batterista migliore che abbia mai visto.
ex01_laughing_00339	*Io*, gelosa di una domestica?
ex01_laughing_00340	In questo momento, a Dublino, è nuvoloso e ci sono sessantasette gradi.
ex01_laughing_00341	Colora le tue labbra di un rosso "naturale" con Lancome Kiss of Life, colore liquido numero sette.
ex01_laughing_00342	Si è svegliato nella mia poolhouse coi postumi della sbornia e in preda ai sensi di colpa.
ex01_laughing_00343	Ho spostato un paio di cose, tra cui il nastro.
ex01_laughing_00344	Andiamo!
ex01_laughing_00345	Entro le prime luci dell'alba!
ex01_laughing_00346	Ah ah! No, credo tu stia pensando a "Giorni di tuono", che è un film sulle corse d'auto con Tom *Cruise*.
ex01_laughing_00347	Adoro "Shutter Island"! I thriller sono i miei film preferiti.
ex01_laughing_00348	Martedì, a New York, la massima sarà intorno ai settanta e la minima sarà di circa sessantacinque.
ex01_laughing_00349	La Giornata internazionale dell'aviazione civile è tra tre mesi e dodici ore.
ex01_laughing_00350	Sono previste nubi sparse con una massima di settantanove e una minima di settantaquattro.
ex01_laughing_00351	È vero! Non è morta.
ex01_laughing_00352	Gli equipaggi sono puliti, OK?
ex01_laughing_00353	"A Day to Remember" è un *buon* film?
ex01_laughing_00354	Grazie per la raccomandazione e l'aiuto!
ex01_laughing_00355	Sì, ma ci sono un sacco di tipi di pasta per tutti loro.
ex01_laughing_00356	E Michael è tipo, sì, sì, sì, sì.
ex01_laughing_00357	Pensi che *forse* c'è una ragione?
ex01_laughing_00358	Karen è in Svizzera?
ex01_laughing_00359	Ci sono un allarme domani all'una del pomeriggio, venerdì alle cinque del pomeriggio e mercoledì alle nove di sera.
ex01_laughing_00360	Il Manchester United sta vincendo?
ex01_laughing_00361	Gina?
ex01_laughing_00362	Sei stato a Osaka?
ex01_laughing_00363	A *mio* parere, è un'eroina.
ex01_laughing_00364	Quella donna è una bestia!
ex01_laughing_00365	L'ora della creatività.
ex01_laughing_00366	Hai decisamente torto, ha detto.
ex01_laughing_00367	Allora, cosa stava facendo, in realtà?
ex01_laughing_00368	Allora mi reggerai il gioco, cugino?
ex01_laughing_00369	Quindi il cane ha mangiato il canarino?
ex01_laughing_00370	Almeno *io* lo faccio.
ex01_laughing_00371	Quali sono le ultime notizie di All Pakistan Drama Page?
ex01_laughing_00372	Come hai fatto a strapparti la maglietta, tesoro?
ex01_laughing_00373	Con l'appello di nostri primi emendamenti?
ex01_laughing_00374	Sì, nella mia lista di cose da fare ci sono l'appuntamento dal medico e controllare il caffè.
ex01_laughing_00375	L'assistenza clienti la richiamerà.
ex01_laughing_00376	Roger chi?
ex01_laughing_00377	E io sto vagando nell'oscurità tenendogli quella torcia e basta, vero?
ex01_laughing_00378	In realtà, ero in Australia.
ex01_laughing_00379	Quindi, congratulazioni a Murray.
ex01_laughing_00380	Ma sono molto curiosa di sapere cosa significa la mindfulness per te.
ex01_sad_00001	Perché stai colpendo il mio jukebox?
ex01_sad_00002	Devo fermarti.
ex01_sad_00003	Lunedì ci sarà foschia, mentre per martedì sono previsti temporali.
ex01_sad_00004	Domani a Victorville sarà prevalentemente sereno con temperature comprese tra quarantasei e cinquantasei.
ex01_sad_00005	Vai all'inferno!
ex01_sad_00006	Mi ha difeso durante il processo.
ex01_sad_00007	*Hoven* ha cancellato?
ex01_sad_00008	Non c'è niente come una bella risata!
ex01_sad_00009	Toc! Toc! Chi è? Lattuga. Lattuga chi? Facci entrare, abbiamo freddo qui fuori!
ex01_sad_00010	Non lo so. Mia mamma ha detto di sì, ma mio padre mi ha detto di lasciarla perdere.
ex01_sad_00011	Ciao!
ex01_sad_00012	Cerca cuccioli di bulldog su Instagram.
ex01_sad_00013	Com'è andata la gita padre-figlio?
ex01_sad_00014	Cosa stavi cercando?
ex01_sad_00015	Perché non sei lassù a opporti?
ex01_sad_00016	Compila un assegno, problema risolto!
ex01_sad_00017	Lo Utah non è nel fuso orario PST?
ex01_sad_00018	La festa dei genitori è tra quarantottomilatrecento secondi.
ex01_sad_00019	Ufficiale Chenowith? Sì, sono Jana Hawkes.
ex01_sad_00020	Ferma l'ascensore, per favore!
ex01_sad_00021	Porta popcorn e una coperta!
ex01_sad_00022	*Non* esiste la calunnia nella blogosfera?
ex01_sad_00023	Denver, lui è il figlio di un predicatore *integralista*.
ex01_sad_00024	Ehi, com'erano quelle ostriche?
ex01_sad_00025	Ehi, papà, vuoi giocare a Marco Polo?
ex01_sad_00026	Bob ha scritto per noi alcune canzoni per alcuni nuovi show che stanno per uscire.
ex01_sad_00027	Chi sono io per essere modesto?
ex01_sad_00028	Ha scritto I viaggi di Gulliver.
ex01_sad_00029	Elwood?
ex01_sad_00030	Quindi, cosa lo rende *così* speciale?
ex01_sad_00031	La serie di Harry Potter è costituita da libri e film.
ex01_sad_00032	Hai mai pensato di scrivere una rubrica di consigli?
ex01_sad_00033	E perché mi hai convocato in quest'inferno dimenticato da Dio?
ex01_sad_00034	Allora, quand'è la tua *prima* partita con Ridgeview?
ex01_sad_00035	C'è un allarme domani alle undici del mattino, uno giovedì alle dodici e quarantacinque del mattino e uno giovedì alle tre e quarantacinque del pomeriggio.
ex01_sad_00036	A volte la roulette di libri ti dà della roba piuttosto buona!
ex01_sad_00037	È prevista nebbia, con una massima di sessantaquattro e una minima di trentacinque.
ex01_sad_00038	Andiamo, fammi uscire!
ex01_sad_00039	Quindi è come se qualcuno ti desse un cavallo.
ex01_sad_00040	Chi potrà mai essere?
ex01_sad_00041	Ho una domanda.
ex01_sad_00042	Qual è il periodo migliore per potare un'azalea?
ex01_sad_00043	*Oh*, mio Dio, è davvero pazzesco.
ex01_sad_00044	Chi ha appena fatto questo?
ex01_sad_00045	Ryan ti dirà quando usciranno i prossimi prodotti nei prossimi sessantuno giorni.
ex01_sad_00046	Effettuo quest'ordine con Wilton Cake Decorating?
ex01_sad_00047	Sì, domani a Gorges dovrebbe esserci una leggera pioggerellina.
ex01_sad_00048	Verrai coccolata sia che tu faccia un trattamento di un'ora sia che tu trascorra tutto il giorno qui. Puoi fare un peeling, levigare, esfoliare, idratare e disintossicare!
ex01_sad_00049	Il libro era fantastico! Tra gli altri libri simili, ci sono "The Last Mile" e "Ladri di sogni".
ex01_sad_00050	La morte *di Kim*?
ex01_sad_00051	Chi è lo youtuber più benestante?
ex01_sad_00052	Siamo venuti, abbiamo visto, abbiamo spaccato!
ex01_sad_00053	Lascia che dica la sua.
ex01_sad_00054	Non c'è nessun collegamento.
ex01_sad_00055	Buona lettura!
ex01_sad_00056	Sei il mago di Oz?
ex01_sad_00057	Ma l'abbiamo trasformato proprio in questo.
ex01_sad_00058	MasterCard ha avuto un trimestre *fenomenale*.
ex01_sad_00059	È un cimelio di famiglia!
ex01_sad_00060	Vi rendete conto che avete acquistato uno dei telefoni più dettagliati e personalizzabili sul mercato, vero?
ex01_sad_00061	Per quel che vale, credo tu sia una persona rispettabile.
ex01_sad_00062	È un terremoto!
ex01_sad_00063	I progressi tecnologici, i tipi di innovazione a cui sta lavorando Evan Walsh sono il futuro!
ex01_sad_00064	Chi ha inviato la nota?
ex01_sad_00065	Abu Zubaydah, leader delle operazioni esterne di Al Qaeda, ha rivendicato la responsabilità dell'attacco in un nuovo video.
ex01_sad_00066	Una nottata difficile ai tavoli del casinò?
ex01_sad_00067	Continuava a dire *cosa*?
ex01_sad_00068	E quando il divertimento finisce, ti sganci.
ex01_sad_00069	Allora, cosa vi porto?
ex01_sad_00070	È disposto a rispondere a un sondaggio della Cadderbury Dairy Milk?
ex01_sad_00071	Non ti terrò.
ex01_sad_00072	Sabbie degli antichi, dateci un nome.
ex01_sad_00073	Il pianerottolo del secondo piano è un allegro punto di incontro per la famiglia e gli amici.
ex01_sad_00074	E la palla?
ex01_sad_00075	No! Non l'ho *mai* fatto!
ex01_sad_00076	Il nostro amico non sta molto bene.
ex01_sad_00077	Ho visto "Il lato positivo".
ex01_sad_00078	A meno che tu non sia già alle Hawaii.
ex01_sad_00079	Che stai facendo con quello?
ex01_sad_00080	Sai dove viviamo.
ex01_sad_00081	Perché la gallina non ha voluto il dessert? Perché era piena come un uovo!
ex01_sad_00082	Stiamo affrontando il processo.
ex01_sad_00083	È *già* a Montréal, ricordi?
ex01_sad_00084	Mercoledì venticinque dicembre è tra centoquaranta giorni.
ex01_sad_00085	Francamente, è valsa la pena prenotare.
ex01_sad_00086	Qual è il colmo per un cane? Incontrare un osso duro.
ex01_sad_00087	Ti darò una bella lezione, demone del tip-tap!
ex01_sad_00088	Ma se dici di andare d'accordo coi tuoi genitori, allora sei un bugiardo anche tu!
ex01_sad_00089	Hai un *cercapersone*?
ex01_sad_00090	Non scherzo.
ex01_sad_00091	Sì, mi sento a mio agio in mezzo alla gente.
ex01_sad_00092	Impregnato!
ex01_sad_00093	Gli spettatori hanno potuto vedere personaggi del calibro di Rooney e Val con i loro spettacoli reali pubblicizzati.
ex01_sad_00094	Oddio, sei proprio come lui! Mi tieni richiusa al buio, in modo che io non possa sperimentare nulla da sola.
ex01_sad_00095	Sto saltando sul carro.
ex01_sad_00097	Il primo scatterà tra sedici ore e sei minuti e il secondo entrerà in pausa quando mancheranno sette ore e tre minuti.
ex01_sad_00098	È qualcosa che ti piacerebbe vedere?
ex01_sad_00099	È una grossa differenza per me.
ex01_sad_00100	Abi Talib è un discepolo del Profeta.
ex01_sad_00101	La clinica pediatrica sulla sesta strada?
ex01_sad_00102	Potevo vedere nei suoi *occhi* che desiderava quel lavoro.
ex01_sad_00103	Stai bene?
ex01_sad_00104	Corrompere i giudici?
ex01_sad_00105	L'editore? Sono io! Esclamò l'impaziente socio al suo primo anno.
ex01_sad_00106	Credo sia *più* conosciuto per "I predatori dell'arca perduta" e "Steamboy".
ex01_sad_00107	Qualcuno mi ha detto di ascoltare Alka Yagnik.
ex01_sad_00108	Quanto pesa il trofeo?
ex01_sad_00109	Volevo solo sentire quell'aggiornamento.
ex01_sad_00110	Il fine settimana finisce lunedì, tre novembre.
ex01_sad_00111	Chi sarebbe un arbitro?
ex01_sad_00112	Non è mai successo!
ex01_sad_00113	Ehi, come hai fatto a riconoscermi?
ex01_sad_00114	È stato *molto* emozionante!
ex01_sad_00115	perché la Mod Podge si è spaccata?
ex01_sad_00116	Perché stai fornendo dei suggerimenti?
ex01_sad_00117	Facciamo un patto?
ex01_sad_00118	La farmacia è in *questo* piano?
ex01_sad_00119	Indovina chi è venuto a prendermi.
ex01_sad_00120	Ha sicuramente fatto un buon lavoro!
ex01_sad_00121	Signora, butti giù l'arma!
ex01_sad_00122	Oggi non nevicherà a Galveston.
ex01_sad_00123	Io non ci conterei.
ex01_sad_00124	Interpretare un robot deve proprio piacergli!
ex01_sad_00125	Cos'ha provato Gregory?
ex01_sad_00126	Vuoi annullare il primo o il secondo?
ex01_sad_00127	Ehi, bada a come parli, eh?
ex01_sad_00128	Svelta, entra!
ex01_sad_00129	*Tutti* quei bambini sono rimasti orfani a causa dell'AIDS?
ex01_sad_00130	Fare cosa?
ex01_sad_00131	Allo stesso tempo la sua pelle diventa più liscia, le imperfezioni si attenuano e le rughe si appiattiscono su una pelle rassodata.
ex01_sad_00132	Sai qualcosa di "Il cacciatore di androidi"?
ex01_sad_00133	Avrò bisogno di un consulto psichiatrico.
ex01_sad_00134	Quale allarme vuoi che aggiorni, il primo o il secondo?
ex01_sad_00135	Posso avere dei sì?
ex01_sad_00136	È piuttosto buono!
ex01_sad_00137	In questo momento a New York nevica e la temperatura è di venticinque gradi.
ex01_sad_00138	Ho strappato quella prima pagina e ce l'ho *ancora*.
ex01_sad_00139	Hai mai sentito parlare dell'onorevole Fugu?
ex01_sad_00140	È tutta colpa tua!
ex01_sad_00141	Che ne pensi, una contusione cerebrale?
ex01_sad_00142	Sì, con un pettine a denti stretti.
ex01_sad_00143	Sì, che ne dici di provare "Il buio oltre la siepe"?
ex01_sad_00144	Non è questo lo scopo di un esperimento controllato?
ex01_sad_00145	Come si chiama un dinosauro che dorme? Un *russo*-sauro!
ex01_sad_00146	Lynn sta lavorando alle canzoni di Sage.
ex01_sad_00147	Vuoi aggiungere tuo nipote, vero?
ex01_sad_00148	Sto chiedendo *per* lui.
ex01_sad_00149	Vuoi riattivare il primo, il secondo o il terzo timer?
ex01_sad_00150	bitly punto com.
ex01_sad_00151	Ero tipo, oh, questo è un aspetto interessante di quest'anno.
ex01_sad_00152	È proprio lì.
ex01_sad_00153	Hai letto l'articolo su Shonda Rhimes degli ABC Studios?
ex01_sad_00154	È difettoso e irruento, perciò puoi fermarti ora.
ex01_sad_00155	L'unica cosa necessaria è l'impegno.
ex01_sad_00156	Cos'ha fatto il diavolo *ora*?
ex01_sad_00157	Dato che ti piacciono i romanzi storici, potrebbe piacerti anche "Tredici lune".
ex01_sad_00158	Scusi, sorella?
ex01_sad_00159	Ti piace?
ex01_sad_00160	Lorenzo stava ricattando Ric?
ex01_sad_00161	Non possono competere con la tecnologia.
ex01_sad_00162	Pitty che prende le carte per Gehry mi fa morire dal ridere.
ex01_sad_00163	Vieni colto alla sprovvista dal nulla?
ex01_sad_00164	Guarda *tutto*!
ex01_sad_00165	Inizia venerdì, ventisei ottobre e finisce lunedì, ventinove ottobre.
ex01_sad_00166	Scarica Adobe Photoshop.
ex01_sad_00167	Non importa se è morto!
ex01_sad_00168	Sai cosa?
