id	tgt_text
ex03_enunciated_00301	Je me suis rendu au bureau des archives de l’hôpital de la ville où je suis né !
ex03_enunciated_00302	Le jeu de l’âne.
ex03_enunciated_00303	Vous négociez avec vos appareils électroménagers ?
ex03_enunciated_00304	Avez-vous acheté une poupée dans une boutique appelée « Toys and Treasures » ?
ex03_enunciated_00305	Ma chère !
ex03_enunciated_00306	Dès que possible.
ex03_enunciated_00307	L’alarme est programmée pour demain à dix sept heure quarante cinq.
ex03_enunciated_00308	Le SDS constitue-t-il une simple formalité ?
ex03_enunciated_00309	Regardez qui est là !
ex03_enunciated_00310	Personne ne veut qu’Ana soit malheureuse.
ex03_enunciated_00311	La Sriracha est-elle une épice ?
ex03_enunciated_00312	Vous savez à *qui* vous ressemblez, mon gars ?
ex03_enunciated_00313	Il a précisé que ses commentaires avaient été pris en compte.
ex03_enunciated_00314	Saviez-vous qu’il a également joué un rôle récurrent dans la série télévisée Newport Beach ?
ex03_enunciated_00315	Vous avez besoin d’un coup de main ?
ex03_enunciated_00316	Ils sont tous arabes.
ex03_enunciated_00317	Un contretemps dans vos plans les mieux préparés ?
ex03_enunciated_00318	Oui, aujourd’hui à Concord, de fortes chutes de neige sont attendues.
ex03_enunciated_00319	Suivez le chemin de briques jaunes !
ex03_enunciated_00320	Angela Martin demande de quelle manière préparer les pêches.
ex03_enunciated_00321	Un film exceptionnel !
ex03_enunciated_00322	Je ne peux pas les imaginer sans son humour malin !
ex03_enunciated_00323	Voulez-vous que je conduise ?
ex03_enunciated_00325	Les équipes de tricheurs organisés sont toutefois en déclin.
ex03_enunciated_00326	Allons-y...
ex03_enunciated_00327	Pouvez-vous nous dire pourquoi ?
ex03_enunciated_00328	Le mardi onze février deux mille vingt cinq se situe dans quatre ans et sept mois.
ex03_enunciated_00329	Comptez-vous laisser le porte-parole d’un mafieux vous parler de la sorte ?
ex03_enunciated_00330	Pas aujourd’hui.
ex03_enunciated_00331	Oui, demain à Philadelphie, le temps sera plutôt nuageux avec un très faible risque de faibles averses.
ex03_enunciated_00332	Oui, j’aime Jossara Jinaro dans « World Trade Center ».
ex03_enunciated_00333	Mais il s’agit d’un concours de poésie pour les élèves *de cinquième*.
ex03_enunciated_00334	Une pile, une agrafe, et voilà un feu !
ex03_enunciated_00335	Trente et un dollars et soixante-neuf cents ?
ex03_enunciated_00336	Oui, Zach est bien plus intelligent que cela.
ex03_enunciated_00337	De quelle offre parlons-nous ?
ex03_enunciated_00338	Elle devrait savourer ce moment, puisqu’il est peu probable qu’il se reproduise un jour.
ex03_enunciated_00339	J’adore ceci !
ex03_enunciated_00340	Quels sont les concessions et les compromis ?
ex03_enunciated_00341	Vous avez entendu parler de l’enquêteur spécialisé dans les incendies criminels ?
ex03_enunciated_00342	Quel Daniel, Daniel Long ou Daniel Russell ?
ex03_enunciated_00343	*D’accord*, assez de discours.
ex03_enunciated_00344	Qui mieux que vous peut préserver la vision de Raylene ?
ex03_enunciated_00346	Le taux le plus élevé est celui de Glasgow.
ex03_enunciated_00347	Officier Doree, je peux rester jusqu’à ce qu’elle termine ?
ex03_enunciated_00348	Quelles ont été les vidéos les plus drôles de l’année deux mille dix sept ?
ex03_enunciated_00349	Il n’y aura pas de vent aujourd’hui à Brandon.
ex03_enunciated_00350	C’était un accident !
ex03_enunciated_00351	Et j’ai tout rejeté sur vous.
ex03_enunciated_00352	Quel est le verdict ?
ex03_enunciated_00353	Oui, nous avons connu un véritable pic.
ex03_enunciated_00354	Nous avons l’ESU en attente, n’est-ce pas ?
ex03_enunciated_00355	Il s’agit d’un mets délicat servi dans les restaurants de sushis.
ex03_enunciated_00356	Avez-vous consulté la feuille d’inscription aux auditions ?
ex03_enunciated_00357	L’aide est en route !
ex03_enunciated_00358	Inez ?
ex03_enunciated_00359	Si vous voulez me rendre fou, il suffit d’un bip quelque part.
ex03_enunciated_00361	Mais d’un point de vue éthique, vous n’avez rien à craindre.
ex03_enunciated_00362	Mais qu’est-ce que cela peut faire ?
ex03_enunciated_00363	Comment as-tu *pu* me trahir ?
ex03_enunciated_00364	Des crampes, une gêne ou une douleur ?
ex03_enunciated_00365	Je pense malgré tout qu’il a fait une crise !
ex03_enunciated_00366	Qui est en deuxième position ?
ex03_enunciated_00367	Formidable.
ex03_enunciated_00368	Sont-ils amis de cœur ?
ex03_enunciated_00369	La Journée nationale de la liberté à Nassau a lieu le lundi premier février.
ex03_enunciated_00370	Arrêtez l’application caméra.
ex03_enunciated_00371	Avez-vous déjà lu ses ouvrages ?
ex03_enunciated_00372	Surpris de me voir ?
ex03_enunciated_00373	Des nouvelles sur l’affaire de l’agression de la danseuse ?
ex03_enunciated_00374	Aujourd’hui à New York, il n’y aura pas de brume.
ex03_enunciated_00375	Kinney explique que les femmes avaient des poches jusqu’au dix huitième siècle, lorsque, pour diverses raisons compliquées et surtout sexistes, les femmes en furent privées.
ex03_enunciated_00376	Il s’appelle Adam Brody.
ex03_enunciated_00377	L’année dernière, nous avons réalisé pour Netflix un film intitulé Desperados.
ex03_enunciated_00378	Sans cet écureuil, je suis presque sûr que je serais allé à Harvard.
ex03_enunciated_00379	J’ai dix-neuf ans et nous sommes en dix neuf cent quatre vingt dix huit.
ex03_enunciated_00380	Steve, Greg et moi-même déjeunions ensemble.
ex03_happy_00001	Non ! Cela ne vous dérange pas de batifoler sans être amoureux ?
ex03_happy_00002	Décent ou indécent ?
ex03_happy_00003	Président, je vais le chercher.
ex03_happy_00004	Je comprends ce que vous ressentez.
ex03_happy_00005	Notre publicité est envahissante.
ex03_happy_00006	Et *qui* êtes-vous ?
ex03_happy_00007	Il ne sait même pas lire une carte !
ex03_happy_00008	Je ne sais pas, football ou baseball ?
ex03_happy_00009	À Los Angeles, il pleuvra demain après-midi.
ex03_happy_00010	Est-ce un succès ?
ex03_happy_00011	Quel est donc le problème ?
ex03_happy_00012	Allez chercher votre maillot de bain.
ex03_happy_00013	Vous savez, avec Chelsea, elle était une petite fille aventureuse.
ex03_happy_00014	S’agit-il d’un signe avant-coureur ?
ex03_happy_00015	L’entraîneur de Duke lacrosse aurait peut-être dû mentionner que le blackface est une attitude déplacée.
ex03_happy_00016	Oui, aujourd’hui, à Rosarito, le soleil est au rendez-vous.
ex03_happy_00017	Démarrez votre minuteur de quatorze heures en partant du début ?
ex03_happy_00018	Vous n’êtes pas ami avec le même type de personnes qu’Andy et moi.
ex03_happy_00019	Vous ne comprenez pas la pression que vous pouvez subir de leur part !
ex03_happy_00020	Il s’agit d’un film familial fantastique avec quelques animations par ordinateur. Très mignon !
ex03_happy_00021	Je souhaitais vous déposer à votre cours d’informatique.
ex03_happy_00024	Aujourd’hui, le ciel sera couvert avec une température maximale de soixante-cinq.
ex03_happy_00025	les cravates et les boutons de manchette ?
ex03_happy_00026	Savez-vous qui nous sommes ?
ex03_happy_00027	Est-ce que c’est bon ?
ex03_happy_00028	Adversaire ou allié ?
ex03_happy_00029	Que puis-je faire d’autre pour vous ?
ex03_happy_00030	À Napa, il est actuellement deux heures et le ciel est partiellement nuageux.
ex03_happy_00053	*C’est* l’avantage des piles au lithium Energiser ultimate, celles-ci durent plus longtemps.
ex03_happy_00054	Bien.
ex03_happy_00055	Et son ambition est aussi gonflée à bloc, n’est-ce pas ?
ex03_happy_00056	Il y a beaucoup de colère.
ex03_happy_00057	Une lettre d’un enseignant est arrivée à Noël.
ex03_happy_00058	Et il s’agit de votre catalogue.
ex03_happy_00059	Espérons que non !
ex03_happy_00060	Je sais que vous avez déjà vu cela, n’est-ce pas ?
ex03_happy_00061	Nous avons besoin de son sac à langer.
ex03_happy_00062	Vous pouvez connaître plusieurs langues et afficher un haut niveau de compétence.
ex03_happy_00063	Quelle est la solution la plus efficace ?
ex03_happy_00064	Le processus de paix sera enterré !
ex03_happy_00065	Quel est le genre de « Soixantes secondes chrono » ?
ex03_happy_00066	Je suis d’accord pour localiser Meg Snyder et Craig Montgomery.
ex03_happy_00067	Sorti de nulle part.
ex03_happy_00068	N’hésitez pas à les consulter !
ex03_happy_00069	Oui, aujourd’hui à Doral, les températures maximales sont de l’ordre de cinquante degrés et les minimales de quarante degrés.
ex03_happy_00070	À combien s’élève le montant total des fonds publics reçus par Acorn pour des projets de logement ?
ex03_happy_00071	Tout le monde, voici Susie et Lucas !
ex03_happy_00072	Oui, le temps sera nuageux, avec un risque probable de pluie légère demain à Richmond.
ex03_happy_00073	Quelques tournées de gin rummy ?
ex03_happy_00074	*En effet*, c’est lui le grand méchant, n’est-ce pas ?
ex03_happy_00075	La limousine est censée être à l’épreuve des bombes !
ex03_happy_00076	Quel est l’intérêt de l’emprisonner ?
ex03_happy_00077	Éteignez-le.
ex03_happy_00078	Pouvez-vous refuser cela ?
ex03_happy_00079	Qui s’en soucie ?
ex03_happy_00080	Un ciel couvert est toutefois attendu dans la région.
ex03_happy_00081	Une construction en forme d’éclair ?
ex03_happy_00082	Vous avez compris !
ex03_happy_00083	Désolé de ne pas pouvoir vous donner plus d’informations !
ex03_happy_00084	Et Roland a dit, *oh* il est si drôle.
ex03_happy_00085	C’était votre propriétaire ?
ex03_happy_00086	Vous comptez botter le derrière de cette chose jusqu’à gagner, n’est-ce pas ?
ex03_happy_00087	Les valeurs bancaires ont été durement touchées.
ex03_happy_00088	Deux minuteurs sont réglés sur une seconde.
ex03_happy_00089	Ann Yerger a déclaré qu’il était directeur adjoint du Conseil des investisseurs institutionnels.
ex03_happy_00090	Est-ce que Paul donne tout son argent ?
ex03_happy_00091	Demain, c’est le treize août ?
ex03_happy_00092	Il s’agit d’un événement aussi mouvementé qu’important.
ex03_happy_00093	Des orages sont attendus de mercredi à vendredi, cependant le temps sera seulement brumeux de samedi à dimanche.
ex03_happy_00094	Celui avec le cactus en bois.
ex03_happy_00095	De quoi souhaitez-vous discuter, de la hausse des taux d’intérêt ou du réchauffement climatique ?
ex03_happy_00096	Qui présente cet enfant au sacrement du baptême ?
ex03_happy_00097	Vous souhaitez en savoir plus concernant l’un d’entre eux en particulier ?
ex03_happy_00098	De quelle couleur sont ces gommages ?
ex03_happy_00099	Je vous conseille de regarder « Hors d’atteinte » et « L’homme parfait ». Ce sont d’excellentes comédies romantiques.
ex03_happy_00100	Eh bien, il a réussi.
ex03_happy_00101	Non, toutefois, demain à Oak Glen, il y a un très faible risque de fortes chutes de neige, en revanche des averses de neige sont extrêmement probables ce dimanche.
ex03_happy_00102	Il n’y a pas le choix, n’est-ce pas ?
ex03_happy_00103	*Écoutez*, je ne veux pas vous faire de mal, mais je ne veux pas non plus faire souffrir Viki.
ex03_happy_00104	Pommes Granny Smith, vos préférées.
ex03_happy_00105	Je n’ai pas trouvé d’informations concernant ce lieu, mais le temps est en grande partie ensoleillé et les températures oscillent entre cinquante-neuf et soixante-quatorze degrés aujourd’hui à Wesley Chapel.
ex03_happy_00106	Et *cela* a été pour moi très exaltant.
ex03_happy_00107	Oui, nous sommes aujourd’hui le samedi vingt et un septembre.
ex03_happy_00108	Vous restez en ville pour profiter des roses ?
ex03_happy_00109	Quels sont les chiens qui aiment les voitures de course ? *Les caniches*.
ex03_happy_00110	Elle est dans le feu !
ex03_happy_00111	Avez-vous entendu l’histoire de la prise de courant qui s’est battue avec le cordon d’alimentation ? Elle pensait pouvoir *l’allumer.*
ex03_happy_00112	Je l’aurais pulvérisé.
ex03_happy_00113	Les températures seront comprises entre moins dix et sept.
ex03_happy_00114	Avez-vous des enfants, officier Walker ?
ex03_happy_00115	D’autres non.
ex03_happy_00116	Comment cela fonctionne-t-il ?
ex03_happy_00117	Le temps sera principalement ensoleillé, avec des températures maximales de cinquante neuf degrés et minimales de quarante trois degrés Fahrenheit.
ex03_happy_00118	L’un était avocat.
ex03_happy_00119	Souhaitez-vous d’autres suggestions de films ?
ex03_happy_00120	À qui s’adresse ce message ?
ex03_happy_00121	Il faut être deux pour danser le tango.
ex03_happy_00122	Honnêtement, pourquoi sommes-nous obnubilés par les ruptures de célébrités ?
ex03_happy_00123	Que vous commencez vos phrases à mi-chemin de votre pensée !
ex03_happy_00124	Vous *n’avez* pas fait tout ce chemin pour m’offrir un déjeuner.
ex03_happy_00125	De l’ordre dans la cour !
ex03_happy_00126	Je ne suis pas assez stupide pour répéter vos erreurs.
ex03_happy_00127	Et ils continuaient, et personne ne sait qui il est.
ex03_happy_00128	Monica Wahid présente la robe de cocktail à carreaux de Vivienne Westwood, dotée de manches amovibles.
ex03_happy_00129	En effet, il a joué dans « La fracture ».
ex03_happy_00130	Il détient de très nombreux titres.
ex03_happy_00131	Nick Zano est hilarant.
ex03_happy_00132	Où sont les preuves ?
ex03_happy_00133	Dessin de Younger-Zach pour une ligne droite ?
ex03_happy_00134	Qui joue dans « Le professeur foldingue » ?
ex03_happy_00135	Je me demandais si je n’avais pas franchi la limite vous concernant, par rapport à vous et Leo.
ex03_happy_00136	Je n’ai même pas de psychiatre...
ex03_happy_00137	C’est certain !
ex03_happy_00138	Taisez-vous !
ex03_happy_00139	Oui, et Angela le regarde et se contente de dire qu’elle doit aller nettoyer la fête.
ex03_happy_00140	Est-ce un ultimatum ?
ex03_happy_00141	Il pense de toute façon que je n’allais jamais apprendre à faire ceci.
ex03_happy_00142	Très bien, à bientôt.
ex03_happy_00143	Oh moi aussi !
ex03_happy_00144	Mon garçon, mon beau garçon !
ex03_happy_00145	Voici les prévisions pour New York d’aujourd’hui à mardi prochain.
ex03_happy_00146	Développeur de compétences en communication à Tucson, Arizona.
ex03_happy_00147	OK, Daniel Miller. Que vouliez-vous dire ?
ex03_happy_00148	Pourriez-vous me passer la bague au doigt ?
ex03_happy_00149	Où se situe votre loyauté ?
ex03_happy_00150	Pourquoi commande-t-il des plans et des rideaux en chintz ?
ex03_happy_00151	Il y a deux minuteurs de vingt-deux heures et quarante-neuf minutes en pause.
ex03_happy_00152	*Oh*, donc maintenant vous pensez me connaître ?
ex03_happy_00153	Avez-vous déjà essayé la fleur de courge ?
ex03_happy_00154	La Cour suprême est en train de délibérer.
ex03_happy_00155	La méditation a été annulée.
ex03_happy_00156	Bye !
ex03_happy_00157	Oui, aujourd’hui à Danvers, le soleil était au rendez-vous.
ex03_happy_00158	Ce *que* disent les écrivains et les réalisateurs !
ex03_happy_00159	Qu’y a-t-il de si inhabituel dans cette affaire ?
ex03_happy_00160	De luxuriants tapis dorés, des peintures des Andes et des Indiennes coiffées de chapeaux melon.
ex03_happy_00161	Bonnes vacances !
ex03_happy_00162	Stephanie sera tenue pour responsable !
ex03_happy_00163	Pourquoi tabby est-il si optimiste alors que votre horoscope ne prédit rien d’autre que le malheur, la morosité et le chaos ?
