id	tgt_text
ex01_laughing_00274	Ich sage immer, dass das schon viele Leute hatten.
ex01_laughing_00275	Ja, der Welttag gegen Kinderarbeit ist am Mittwoch, dem zwölften Juni.
ex01_laughing_00277	Danke, dass Sie uns den *offiziellen* Standpunkt des KKK darlegen.
ex01_laughing_00278	Und damit ist er nicht der einzige.
ex01_laughing_00279	Und mich selber um das Vergnügen bringen, dir dabei zuzusehen, wie du dich windest?
ex01_laughing_00280	Ja, „Baudolino“ ist verfilmt worden. Denkst du darüber nach, ihn dir anzuschauen?
ex01_laughing_00281	Sehe ich so verändert aus?
ex01_laughing_00282	*Da* sind wir?
ex01_laughing_00283	In Cancún, Quintana Roo, ist es heute hingegen nicht heiß.
ex01_laughing_00284	Wo ist mein Papi hin?
ex01_laughing_00285	Diese Verhandlung wurde erfolgreich abgeschlossen und das bedeutet ja.
ex01_laughing_00286	Eltern wird empfohlen, das Thema nicht anzusprechen.
ex01_laughing_00287	Urheberrechtsinhaber sehen Berechtigungen im Allgemeinen als *informeller* als Lizenzen an.
ex01_laughing_00288	Morgen früh sollten die Temperaturen in Los Angeles von zehn auf zwei Grad fallen.
ex01_laughing_00289	Hat er irgendwelche Einzelheiten genannt?
ex01_laughing_00290	Haha, ich werde schweigen, wie ein Grab!
ex01_laughing_00291	Das ist frustrierend, nicht wahr?
ex01_laughing_00292	Peter Jackson führte bei der „Der Herr der Ringe“-Trilogie Regie.
ex01_laughing_00293	*Ohne* den verdammten Handabdruck, stimmt‘s?
ex01_laughing_00294	Von Freitag bis Samstag wird es teilweise bewölkt sein, am Sonntag hingegen sonnig mit Höchstwerten von null Grad und einem Tiefstwert von null Grad an diesem Wochenende.
ex01_laughing_00295	Mama, das ist der einfache Teil.
ex01_laughing_00296	Liegt es daran, dass du mit dem Stigma aufgewachsen bist, dass du solche Angst davor hast?
ex01_laughing_00297	Und ich weiß noch, dass ich am Tisch saß und vor Lachen prustete.
ex01_laughing_00298	Du weißt, dass es mit Kokain versetzt ist.
ex01_laughing_00299	Trennen sich Anna Faris und Chris Pratt?
ex01_laughing_00301	Okay, ist das ist das Glover?
ex01_laughing_00302	Ja, Pat Conroy *ist* der Autor von „Der große Santini“.
ex01_laughing_00303	Warum hältst du eigentlich nicht einfach mal die Klappe! Weißt du, hier drin sind noch vier andere Leute...
ex01_laughing_00304	Mit welchem Percy Santos wollen Sie sprechen?
ex01_laughing_00305	Es muss schwer sein, damit zu leben.
ex01_laughing_00306	Habe ich das richtig ausgesprochen?
ex01_laughing_00307	Diese gelten übrigens als schöne Lieder, die den Leuten gefallen.
ex01_laughing_00308	Tut mir leid, diesen Ort kann ich nicht finden. In Detroit wird es heute aber überwiegend bewölkt sein bei Höchsttemperaturen von neunzig und Tiefstwerten von achtundsechzig Grad.
ex01_laughing_00309	Wie geht's denn so, Urmila?
ex01_laughing_00310	Was sagt der Kalkstein zum Geologen? Bei mir beißt du nicht auf Granit!
ex01_laughing_00311	Wo ein Alarm für Montag um einundzwanzig Uhr fünfundvierzig und nächsten Donnerstag um zwei Uhr dreißig ansteht.
ex01_laughing_00312	Was ist das *Schlimmste*?
ex01_laughing_00313	In Mumbai sind es im Moment ein Grad und der Himmel ist klar.
ex01_laughing_00314	Wir machen Geschäfte mit mit Diplomaten und Adligen.
ex01_laughing_00315	Was ist das klügste Gemüse? Ein Ich-*Weiß-Kohl*.
ex01_laughing_00316	Später, Alter!
ex01_laughing_00317	Wo brennt‘s?
ex01_laughing_00318	Sie waren also *beide * nachts.
ex01_laughing_00319	Dann gibt es noch „Das Wunder von Manhattan“. Aber sieh dir unbedingt nur das Original an!
ex01_laughing_00320	Wow, ist das ein Déjá-vu?
ex01_laughing_00321	Smaragdgrün und Rubinrot sind die beiden Titel in der Trilogie.
ex01_laughing_00322	Das ist es, was ich wollte.
ex01_laughing_00323	Sie haben weder Müsli noch Joghurt.
ex01_laughing_00324	Hat‘s geklappt?
ex01_laughing_00325	The Underground Man ist ein argentinisches Filmdrama von Nicolás Sarquís aus dem Jahr neunzehnhunderteinundachtzig.
ex01_laughing_00326	Jesus mag also die Ein-Kind-Politik von Hemlock King?
ex01_laughing_00327	Dann kam der Abschied aus Europa.
ex01_laughing_00328	Anti-Aging-Cremes *können* zu Ausbrüchen führen.
ex01_laughing_00329	Also, um ehrlich zu sein, weiß ich nicht, worum es ging.
ex01_laughing_00330	Du weißt, dass hier kein Ort für krumme Dinger ist!
ex01_laughing_00331	Du fängst mich nicht!
ex01_laughing_00332	Wie, um alles in der Welt, konnte meine eigene Familie sowas tun?
ex01_laughing_00333	Was kannst du nicht gut?
ex01_laughing_00334	*War* er zuversichtlich, was seine Aussichten anbelangt?
ex01_laughing_00335	Viel Spaß mit diesen Filmen!
ex01_laughing_00336	Okay! Einen musst du dir ansehen. Der heißt State of the Union.
ex01_laughing_00337	Im dritten Viertel hab ich nicht so sonderlich gut gespielt.
ex01_laughing_00338	Und ich habe noch nie jemanden so gut Schlagzeug spielen sehen.
ex01_laughing_00339	*Ich*, eifersüchtig auf einen Diener?
ex01_laughing_00340	In Dublin ist es gerade siebenundsechzig Grad warm und wolkig.
ex01_laughing_00341	Verleihen Sie Ihren Lippen ein „natürliches“ Rot mit dem Flüssig-Lippenstift Nummer sieben aus der Serie Kiss of Life von Lancome.
ex01_laughing_00342	Er wachte in meinem Poolhaus auf, verkatert und voller Schuldgefühle.
ex01_laughing_00343	Ich habe ein paar Dinge woanders hingestellt, auch das Band.
ex01_laughing_00344	Komm schon!
ex01_laughing_00345	Im frühen Licht der Morgendämmerung!
ex01_laughing_00346	Ha, ha! Nein, ich glaube, du meinst „Tage des Donners“, den Film, in dem Tom *Cruise* einen Rennfahrer spielt.
ex01_laughing_00347	Ich liebe „Shutter Island“! Thriller mag ich am liebsten.
ex01_laughing_00348	Am Dienstag liegen die Höchstwerte in New York, New York im hohen Sechzigerbereich und die Tiefstwerte im mittleren Sechzigerbereich.
ex01_laughing_00349	Bis zum Internationalen Tag der Zivilluftfahrt sind es noch drei Monate und zwölf Stunden.
ex01_laughing_00350	Am Himmel werden vereinzelte Wolken zu sehen sein, die Höchstwerte betragen neunundsiebzig und die Tiefstwerte vierundsiebzig Grad.
ex01_laughing_00351	Es stimmt! Sie ist nicht tot.
ex01_laughing_00352	Sind die Besatzungen sauber, ja?
ex01_laughing_00353	Ist „A Day to Remember“ ein *guter* Film?
ex01_laughing_00354	Danke für die Empfehlung und die Hilfe!
ex01_laughing_00355	Ja, aber zu allen gibt es eine Menge verschiedene Nudelsorten.
ex01_laughing_00356	Und Michael dann: ja, ja, ja, ja.
ex01_laughing_00357	Meinst du, dass es dafür *vielleicht* einen Grund gibt?
ex01_laughing_00358	Ist Karen in der Schweiz?
ex01_laughing_00359	Morgen um dreizehn Uhr, um siebzehn Uhr am Freitag und um neun Uhr am Mittwoch steht ein Alarm an.
ex01_laughing_00360	Gewinnt Manchester United?
ex01_laughing_00361	Gina?
ex01_laughing_00362	Warst du schon mal in Osaka?
ex01_laughing_00363	*Meiner* Meinung nach ist sie eine Heldin.
ex01_laughing_00364	Diese Frau ist eine Bestie!
ex01_laughing_00365	Handwerkszeit.
ex01_laughing_00366	Er sagte, du liegst völlig falsch.
ex01_laughing_00367	Also, was hat er wirklich gemacht?
ex01_laughing_00368	Okay, Cousin, wirst du mich dabei unterstützen?
ex01_laughing_00369	Der Hund hat also den Kanarienvogel gefressen?
ex01_laughing_00370	Zumindest *ich*.
ex01_laughing_00371	Was gibt‘s Neues auf der „All Pakistan Drama Page“?
ex01_laughing_00372	Was ist passiert, dass dein Hemd gerissen ist, Schatz?
ex01_laughing_00373	Unter Ausübung unserer Rechte gemäß dem ersten Zusatzartikel?
ex01_laughing_00374	Ja, ich habe den Arzttermin und hake den Kaffee auf meiner To-do-Liste ab.
ex01_laughing_00375	Der Kundenservice wird Sie zurückrufen.
ex01_laughing_00376	Roger wer?
ex01_laughing_00377	Und ich soll mich da im Halbdunkeln herumdrücken und nur für ihn die Taschenlampe halten oder was?
ex01_laughing_00378	Ich war eigentlich in Australien.
ex01_laughing_00379	Dann mal Glückwunsch an Murray.
ex01_laughing_00380	Aber ich bin sehr neugierig darauf, was Achtsamkeit für dich bedeutet.
ex01_sad_00001	Warum schlägst du auf meine Jukebox ein?
ex01_sad_00002	Ich muss dich aufhalten.
ex01_sad_00003	Montag wird es nebelig, aber am Dienstag sind Gewitter zu erwarten.
ex01_sad_00004	Morgen wird es in Victorville größtenteils sonnig mit Temperaturen zwischen sechsundvierzig und sechsundfünzig Grad.
ex01_sad_00005	Fahr zur Hölle!
ex01_sad_00006	Er hat mich während des Prozesses verteidigt.
ex01_sad_00007	Hat *Hoven* storniert?
ex01_sad_00008	Es geht nichts über ein herzhaftes Lachen!
ex01_sad_00009	Klopf! Klopf! Wer ist da? Lassu. Welcher Lassu? Lass uns rein, uns ist kalt hier draußen!
ex01_sad_00010	Ich weiß nicht. Meine Mutter hat es gesagt, aber mein Vater hat gesagt, ich soll nicht auf sie hören.
ex01_sad_00011	Hallo!
ex01_sad_00012	Such auf Instagram nach Bildern von Bulldoggenwelpen.
ex01_sad_00013	Wie war dein Vater-Sohn-Ausflug?
ex01_sad_00014	Wonach hast du gesucht?
ex01_sad_00015	Warum bist du nicht da oben und widersprichst?
ex01_sad_00016	Stell einen Scheck aus und das Problem ist gelöst!
ex01_sad_00017	Liegt Utah in der Pacific-Standard-Time-Zone?
ex01_sad_00018	Elterntag ist in achtundvierzigtausenddreihundert Sekunden.
ex01_sad_00019	Officer Chenowith? Ja, hier ist Jana Hawkes.
ex01_sad_00020	Können Sie bitte den Aufzug anhalten!
ex01_sad_00021	Bring Popcorn und eine Decke mit!
ex01_sad_00022	Gibt es in der Blogosphäre *keine* Verleumdungen?
ex01_sad_00023	Denver, er ist Sohn eines Predigers mit *fundamentalistischen* Ansichten.
ex01_sad_00024	Na, wie waren die Austern?
ex01_sad_00025	Papa, willst du Marco Polo mitspielen?
ex01_sad_00026	Bob hat uns einige Songs für neue Sendungen, die jetzt herauskommen sollen, geschrieben.
ex01_sad_00027	Warum soll ausgerechnet ich bescheiden sein?
ex01_sad_00028	Er hat Gullivers Reisen geschrieben.
ex01_sad_00029	Elwood?
ex01_sad_00030	Und warum ist das *so* besonders?
ex01_sad_00031	Die Harry-Potter-Reihe besteht aus Büchern und Filmen.
ex01_sad_00032	Hast du schon mal darüber nachgedacht, eine Kolumne mit Ratschlägen zu schreiben?
ex01_sad_00033	Und warum hast du mich in dieses gottverlassene Drecksloch gerufen?
ex01_sad_00034	Und wann findet dein *erstes* Spiel mit Ridgeview statt?
ex01_sad_00035	Morgen um elf Uhr, Donnerstag um Viertel vor eins und Donnerstag um fünfzehn Uhr fünfundvierzig gibt es einen Alarm.
ex01_sad_00036	Beim Bücher-Roulette kommen manchmal ein paar echt nette Sachen rum!
ex01_sad_00037	Es wird neblig bei Höchsttemperaturen von vierundsechzig und Tiefsttemperaturen von fünfunddreißig Grad.
ex01_sad_00038	Komm schon, lass mich raus!
ex01_sad_00039	Es ist, als würde dir jemand ein Pferd geben.
ex01_sad_00040	Ich frag mich, wer das sein kann?
ex01_sad_00041	Ich hab eine Frage.
ex01_sad_00042	Wann ist der beste Zeitpunkt, um eine Azalee zu beschneiden?
ex01_sad_00043	*Oh*, mein Gott, das ist so verrückt.
ex01_sad_00044	Wer hat das da gerade gemacht?
ex01_sad_00045	Ryan wird dir innerhalb der nächsten einundsechzig Tage sagen, wann die nächsten Produkte herauskommen.
ex01_sad_00046	Soll ich diese Bestellung bei Wilton Cake Decorating aufgeben?
ex01_sad_00047	Ja, morgen sollte es in Gorges leichten Nieselregen geben.
ex01_sad_00048	Man wird Sie hier verwöhnen, egal, ob Sie für eine einstündige Behandlung da sind oder den ganzen Tag hier verbringen. Gönnen Sie sich ein Peeling, eine Hautpolitur, eine Schälkur, ein Hydratisierung oder eine Entgiftung!
ex01_sad_00049	Das war ein tolles Buch! Ähnliche Bücher sind zum Beispiel The Last Mile oder The Dream of Thieves.
ex01_sad_00050	*Kims* Tod?
ex01_sad_00051	Wer ist der reichste YouTuber?
ex01_sad_00052	Wir kamen, sahen und traten ihnen in den Hintern!
ex01_sad_00053	Lass sie sagen, was sie zu sagen hat.
ex01_sad_00054	Da gibt es keine Verbindung.
ex01_sad_00055	Viel Vergnügen beim Lesen!
ex01_sad_00056	Bist du der Zauberer von Oz?
ex01_sad_00057	Aber wir haben daraus eben das gemacht.
ex01_sad_00058	MasterCard hatte ein *phänomenales* Quartal.
ex01_sad_00059	Das ist ein Familienerbstück!
ex01_sad_00060	Euch Jungs ist schon klar, dass ihr eines der detailreichsten, anpassbarsten Telefone auf dem Markt gekauft habt, oder?
ex01_sad_00061	Wenn du mich fragst, ich denke, du bist ein aufrechter Kerl.
ex01_sad_00062	Das ist ein Erdbeben!
ex01_sad_00063	Die technologischen Fortschritte, die Art von Durchbrüchen, an denen Evan Walsh arbeitet, das ist die Zukunft!
ex01_sad_00064	Wer hat den Hinweis geschickt?
ex01_sad_00065	Abu Subaida, Leiter der externen Operationen von Al-Qaida, hat in einem neuen Video die Verantwortung für den Angriff übernommen.
ex01_sad_00066	Harte Nacht an den Kasinotischen?
ex01_sad_00067	*Was* hat sie immer wieder gesagt?
ex01_sad_00068	Und wenn es keinen Spaß mehr macht, klinkst du dich aus.
ex01_sad_00069	Also, was darf‘s sein?
ex01_sad_00070	Würdest du an einer Umfrage von Cadderbury Dairy Milk teilnehmen?
ex01_sad_00071	Ich werde dich nicht aufhalten.
ex01_sad_00072	Sande der Antike, gebt uns einen Namen.
ex01_sad_00073	Der Treppenabsatz im zweiten Stock ist ein Treffpunkt, an dem Familie und Freunde fröhlich zusammenkommen.
ex01_sad_00074	Was ist mit dem Ball?
ex01_sad_00075	Nein! I Das habe ich *nie* getan!
ex01_sad_00076	Unserem Freund geht es nicht so gut.
ex01_sad_00077	Ich habe Silver Lining Playbook gesehen.
ex01_sad_00078	Es sei denn, du bist bereits auf Hawaii.
ex01_sad_00079	Was machst du damit?
ex01_sad_00080	Du weißt, wo wir wohnen.
ex01_sad_00081	Warum wollte der Teddybär keinen Nachtisch? Weil er schon total vollgestopft war!
ex01_sad_00082	Wir durchlaufen den Prozess.
ex01_sad_00083	Es ist *bereits* in Montreal, erinnerst du dich?
ex01_sad_00084	Mittwoch, der fünfundzwanzigste Dezember, ist in hundertvierzig Tagen.
ex01_sad_00085	Ganz ehrlich, das war die Buchung wert.
ex01_sad_00086	Woran erkennst du, dass dein Hund smart ist? Sieh nach, ob er ein ID-Tag im Halsband hat.
ex01_sad_00087	Ich geb dir nen Knaller, du Stepptanz-Teufel!
ex01_sad_00088	Aber wenn du behauptest, du kämst mit deinen Eltern klar, dann lügst du auch!
ex01_sad_00089	Du hast einen *Pager*?
ex01_sad_00090	Kein Scherz.
ex01_sad_00091	Ja, ich fühl mich wohl, wenn ich unter Leuten bin.
ex01_sad_00092	Imprägniert!
ex01_sad_00093	Die Zuschauer bekamen auf der Bühne Acts wie Rooney und Val geboten, die dort gemeinsam mit den eigentlich gebuchten Größen herumtollten.
ex01_sad_00094	Herr Gott nochmal, du bist genau wie er! Du hältst mich hier gefangen, und ich hab keine Möglichkeit, meine eigenen Erfahrungen zu machen.
ex01_sad_00095	Ich springe hier auf den Zug auf.
ex01_sad_00097	Der erste wird in sechzehn Stunden und sechs Minuten ausgehen und der zweite wird bei sieben Stunden und drei Minuten angehalten.
ex01_sad_00098	Möchtest du dir das ansehen?
ex01_sad_00099	Für mich macht das einen großen Unterschied.
ex01_sad_00100	Abi Talib ist ein Jünger des Propheten.
ex01_sad_00101	Das Kinderkrankenhaus in der Sixth Street?
ex01_sad_00102	Ich konnte ihm den Wunsch, diesen Job unbedingt zu bekommen, von den *Augen* ablesen.
ex01_sad_00103	Alles in Ordnung mit dir?
ex01_sad_00104	Mit Bestechungsgeldern vor Gericht gewinnen?
ex01_sad_00105	Herausgeber? Das bin ich! Rief der übereifrige Mitarbeiter, der seit nicht einmal einem Jahr dabei war.
ex01_sad_00106	Ich glaube, *die Mehrheit* kennt ihn aus den Filmen „Jäger des verlorenen Schatzes“ und „Steamboy“.
ex01_sad_00107	Jemand sagte mir, ich sollte mich mal nach Alka Yagnik erkundigen.
ex01_sad_00108	Wie viel wiegt diese Trophäe?
ex01_sad_00109	Ich wollte nur hören, wie der Stand ist.
ex01_sad_00110	Das Wochenende endet am Montag, dem dritten November.
ex01_sad_00111	Wer wäre als Schiedsrichter dabei?
ex01_sad_00112	Das ist nie passiert!
ex01_sad_00113	Hey, wie hast du mich erkannt?
ex01_sad_00114	Das war *sehr* aufregend!
ex01_sad_00115	warum hat der Mod Podge einen Riss?
ex01_sad_00116	Warum machst du Vorschläge?
ex01_sad_00117	Schließen wir einen Pakt?
ex01_sad_00118	Befindet sich die Apotheke auf *dieser* Etage?
ex01_sad_00119	Rate mal, wer da ist, um mich abzuholen.
ex01_sad_00120	Er hat wirklich gute Arbeit geleistet!
ex01_sad_00121	Lassen Sie die Waffe fallen, gute Frau!
ex01_sad_00122	Heute wird es in Galveston keinen Schnee geben.
ex01_sad_00123	Darauf würde ich mich nicht verlassen.
ex01_sad_00124	Er muss verrückt danach sein, einen Roboter zu spielen!
ex01_sad_00125	Was hat Gregory bewiesen?
ex01_sad_00126	Möchtest du den ersten oder den zweiten stornieren?
ex01_sad_00127	Hey, pass auf, was du sagst, ja?
ex01_sad_00128	Schnell, komm rein!
ex01_sad_00129	*Alle* diese Kinder wurden durch AIDS zu Waisen?
ex01_sad_00130	Was tun?
ex01_sad_00131	Derweil wird ihre Haut glatter, Unreinheiten verblassen, Falten glätten sich und hinterlassen eine straffe Haut.
ex01_sad_00132	Weißt du irgendwas über „Träumen Androiden von elektrischen Schafen“?
ex01_sad_00133	Wenn das durch ist, muss sie zum Psychiater.
ex01_sad_00134	Welchen Alarm soll ich neu einstellen, den ersten oder den zweiten?
ex01_sad_00135	Kann ich bitte ein paar Jastimmen bekommen?
ex01_sad_00136	Es ist ziemlich gut!
ex01_sad_00137	In New York schneit es gerade, die Temperatur liegt bei fünfundzwanzig Grad.
ex01_sad_00138	Ich hab die erste Seite herausgerissen und habe sie *noch immer*.
ex01_sad_00139	Hast du schon mal was vom ehrenwerten Fugu gehört?
ex01_sad_00140	Das ist alles deine Schuld!
ex01_sad_00141	Was denkst du denn, eine Hirnprellung?
ex01_sad_00142	Genau, mit einem Kamm mit ganz feinen Zinken.
ex01_sad_00143	Ja, wie wäre es mit „Wer die Nachtigall stört“?
ex01_sad_00144	Geht es bei einem kontrollierten Experiment nicht genau darum?
ex01_sad_00145	Wie nennt man einen schlafenden Dinosaurier? Einen *Schnarcho*-saurier!
ex01_sad_00146	Lynn arbeitet an Sages Liedtexten.
ex01_sad_00147	Du willst deinen Enkel noch dazunehmen, nicht wahr?
ex01_sad_00148	Ich frage *nach* ihm.
ex01_sad_00149	Möchtest du den ersten, zweiten oder dritten Timer fortsetzen?
ex01_sad_00150	bitly Punkt com.
ex01_sad_00151	Ich dachte mir nur so, hey, das ist ein interessanter Aspekt für dieses Jahr.
ex01_sad_00152	Es sitzt genau dort drüben.
ex01_sad_00153	Hast du den Artikel über Shonda Rhimes von den ABC Studios gelesen?
